timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.722;0.661;0.091;0.031;2.568;1.69;0.732
449000;0.722;0.66;0.091;0.032;2.581;1.701;0.736
449250;0.721;0.659;0.091;0.032;2.581;1.701;0.736
449500;0.718;0.657;0.091;0.031;2.568;1.69;0.732
449750;0.717;0.656;0.09;0.031;2.581;1.701;0.736
450000;0.716;0.654;0.09;0.031;2.568;1.69;0.732
450250;0.715;0.653;0.09;0.032;2.581;1.701;0.736
450500;0.712;0.652;0.089;0.031;2.568;1.69;0.732
450750;0.713;0.651;0.089;0.031;2.581;1.701;0.736
451000;0.711;0.649;0.089;0.031;2.581;1.701;0.736
451250;0.711;0.648;0.088;0.031;2.581;1.701;0.736
451500;0.71;0.649;0.088;0.031;2.581;1.701;0.736
451750;0.71;0.646;0.088;0.031;2.581;1.701;0.736
452000;0.709;0.646;0.087;0.031;2.581;1.701;0.736
452250;0.708;0.645;0.087;0.031;2.581;1.701;0.736
452500;0.706;0.643;0.086;0.031;2.568;1.69;0.732
452750;0.706;0.642;0.087;0.031;2.581;1.701;0.736
453000;0.705;0.642;0.087;0.031;2.581;1.701;0.736
453250;0.704;0.64;0.086;0.031;2.581;1.701;0.736
453500;0.702;0.64;0.086;0.031;2.568;1.69;0.732
453750;0.701;0.64;0.086;0.031;2.581;1.701;0.736
454000;0.7;0.637;0.085;0.031;2.581;1.701;0.736
454250;0.7;0.636;0.086;0.031;2.581;1.701;0.736
454500;0.699;0.636;0.085;0.031;2.581;1.701;0.736
454750;0.699;0.634;0.085;0.031;2.581;1.701;0.736
455000;0.698;0.635;0.084;0.031;2.568;1.69;0.732
455250;0.698;0.634;0.085;0.031;2.581;1.701;0.736
455500;0.697;0.634;0.084;0.031;2.581;1.701;0.736
455750;0.696;0.632;0.084;0.03;2.568;1.69;0.732
456000;0.697;0.632;0.084;0.031;2.581;1.701;0.736
456250;0.695;0.631;0.084;0.031;2.581;1.701;0.736
456500;0.696;0.631;0.083;0.031;2.568;1.69;0.732
456750;0.697;0.631;0.083;0.031;2.581;1.701;0.736
457000;0.697;0.63;0.083;0.03;2.581;1.701;0.736
457250;0.695;0.629;0.083;0.031;2.581;1.701;0.736
457500;0.695;0.629;0.083;0.031;2.581;1.701;0.736
457750;0.694;0.628;0.083;0.031;2.581;1.701;0.736
458000;0.695;0.628;0.082;0.031;2.581;1.701;0.736
458250;0.695;0.628;0.082;0.031;2.581;1.701;0.736
458500;0.694;0.626;0.082;0.031;2.568;1.69;0.732
458750;0.694;0.626;0.082;0.031;2.581;1.701;0.736
459000;0.694;0.625;0.082;0.031;2.581;1.701;0.736
459250;0.694;0.625;0.082;0.03;2.581;1.701;0.736
459500;0.694;0.625;0.081;0.031;2.581;1.701;0.736
459750;0.694;0.624;0.081;0.031;2.581;1.701;0.736
460000;0.695;0.625;0.081;0.031;2.581;1.701;0.736
460250;0.694;0.624;0.081;0.031;2.581;1.701;0.736
460500;0.693;0.622;0.08;0.031;2.568;1.69;0.732
460750;0.693;0.622;0.081;0.031;2.581;1.701;0.736
461000;0.694;0.622;0.08;0.031;2.581;1.701;0.736
461250;0.694;0.622;0.08;0.031;2.581;1.701;0.736
461500;0.693;0.621;0.08;0.03;2.568;1.69;0.732
461750;0.694;0.621;0.08;0.031;2.581;1.701;0.736
462000;0.693;0.621;0.08;0.031;2.581;1.701;0.736
462250;0.693;0.621;0.08;0.031;2.581;1.701;0.736
462500;0.693;0.62;0.079;0.031;2.581;1.701;0.736
462750;0.693;0.62;0.079;0.03;2.568;1.69;0.732
463000;0.693;0.621;0.079;0.031;2.581;1.701;0.736
463250;0.693;0.619;0.08;0.031;2.581;1.701;0.736
463500;0.693;0.619;0.079;0.031;2.568;1.69;0.732
463750;0.692;0.619;0.079;0.031;2.581;1.701;0.736
464000;0.693;0.617;0.079;0.031;2.581;1.701;0.736
464250;0.693;0.618;0.079;0.031;2.581;1.701;0.736
464500;0.693;0.617;0.078;0.03;2.568;1.69;0.732
464750;0.692;0.617;0.079;0.03;2.568;1.69;0.732
465000;0.693;0.618;0.079;0.031;2.581;1.701;0.736
465250;0.692;0.617;0.079;0.031;2.568;1.69;0.732
465500;0.693;0.618;0.078;0.031;2.568;1.69;0.732
465750;0.692;0.616;0.078;0.031;2.568;1.69;0.732
466000;0.692;0.615;0.078;0.031;2.581;1.701;0.736
466250;0.692;0.615;0.078;0.031;2.581;1.701;0.736
466500;0.692;0.615;0.078;0.03;2.568;1.69;0.732
466750;0.693;0.615;0.078;0.03;2.581;1.701;0.736
467000;0.692;0.614;0.078;0.031;2.581;1.701;0.736
467250;0.692;0.614;0.077;0.031;2.581;1.701;0.736
467500;0.692;0.613;0.078;0.03;2.568;1.69;0.732
467750;0.692;0.613;0.077;0.031;2.568;1.69;0.732
468000;0.691;0.613;0.078;0.031;2.568;1.69;0.732
468250;0.691;0.613;0.078;0.03;2.581;1.701;0.736
468500;0.692;0.612;0.078;0.031;2.568;1.69;0.732
468750;0.691;0.612;0.077;0.03;2.568;1.69;0.732
469000;0.692;0.613;0.077;0.031;2.581;1.701;0.736
469250;0.692;0.612;0.078;0.031;2.568;1.69;0.732
469500;0.691;0.612;0.077;0.031;2.581;1.701;0.736
469750;0.69;0.611;0.077;0.03;2.568;1.69;0.732
470000;0.691;0.611;0.077;0.031;2.581;1.701;0.736
470250;0.691;0.611;0.077;0.031;2.581;1.701;0.736
470500;0.692;0.612;0.077;0.031;2.568;1.69;0.732
470750;0.69;0.611;0.077;0.031;2.581;1.701;0.736
471000;0.691;0.61;0.077;0.031;2.581;1.701;0.736
471250;0.692;0.611;0.077;0.031;2.581;1.701;0.736
471500;0.692;0.61;0.077;0.031;2.581;1.701;0.736
471750;0.691;0.61;0.077;0.03;2.568;1.69;0.732
472000;0.692;0.61;0.077;0.031;2.581;1.701;0.736
472250;0.692;0.609;0.077;0.031;2.581;1.701;0.736
472500;0.692;0.609;0.076;0.031;2.581;1.701;0.736
472750;0.691;0.609;0.077;0.031;2.568;1.69;0.732
473000;0.691;0.609;0.077;0.031;2.581;1.701;0.736
473250;0.692;0.609;0.077;0.031;2.581;1.701;0.736
473500;0.691;0.608;0.077;0.031;2.568;1.69;0.732
473750;0.691;0.609;0.076;0.031;2.581;1.701;0.736
474000;0.691;0.608;0.076;0.031;2.581;1.701;0.736
474250;0.69;0.608;0.076;0.031;2.581;1.701;0.736
474500;0.69;0.608;0.076;0.031;2.568;1.69;0.732
474750;0.69;0.608;0.076;0.031;2.568;1.69;0.732
475000;0.691;0.606;0.076;0.03;2.581;1.701;0.736
475250;0.69;0.608;0.076;0.031;2.581;1.701;0.736
475500;0.69;0.606;0.076;0.031;2.581;1.701;0.736
475750;0.69;0.606;0.076;0.031;2.581;1.701;0.736
476000;0.689;0.606;0.076;0.031;2.581;1.701;0.736
476250;0.689;0.605;0.076;0.031;2.581;1.701;0.736
476500;0.69;0.605;0.075;0.031;2.581;1.701;0.736
476750;0.689;0.606;0.075;0.03;2.581;1.701;0.736
477000;0.689;0.605;0.075;0.03;2.581;1.701;0.736
477250;0.689;0.605;0.075;0.03;2.581;1.701;0.736
477500;0.689;0.605;0.075;0.031;2.581;1.701;0.736
477750;0.689;0.605;0.075;0.03;2.581;1.701;0.736
478000;0.689;0.605;0.075;0.03;2.581;1.701;0.736
478250;0.689;0.605;0.075;0.03;2.568;1.69;0.732
478500;0.689;0.604;0.075;0.031;2.581;1.701;0.736
478750;0.688;0.603;0.074;0.03;2.568;1.69;0.732
479000;0.689;0.603;0.075;0.031;2.581;1.701;0.736
479250;0.689;0.604;0.075;0.03;2.581;1.701;0.736
479500;0.689;0.603;0.075;0.031;2.581;1.701;0.736
479750;0.689;0.603;0.075;0.03;2.581;1.701;0.736
480000;0.689;0.603;0.075;0.03;2.581;1.701;0.736
480250;0.689;0.602;0.074;0.031;2.581;1.701;0.736
480500;0.689;0.603;0.075;0.03;2.581;1.701;0.736
480750;0.689;0.602;0.075;0.03;2.568;1.69;0.732
481000;0.688;0.602;0.075;0.031;2.581;1.701;0.736
481250;0.689;0.602;0.075;0.031;2.568;1.69;0.732
481500;0.688;0.603;0.075;0.031;2.581;1.701;0.736
481750;0.687;0.602;0.075;0.03;2.581;1.701;0.736
482000;0.688;0.602;0.074;0.031;2.581;1.701;0.736
482250;0.689;0.602;0.075;0.03;2.581;1.701;0.736
482500;0.688;0.601;0.074;0.031;2.581;1.701;0.736
482750;0.689;0.601;0.074;0.03;2.568;1.69;0.732
483000;0.688;0.601;0.074;0.03;2.568;1.69;0.732
483250;0.688;0.602;0.075;0.031;2.581;1.701;0.736
483500;0.689;0.601;0.074;0.03;2.581;1.701;0.736
483750;0.689;0.6;0.074;0.03;2.581;1.701;0.736
484000;0.687;0.601;0.074;0.031;2.581;1.701;0.736
484250;0.687;0.601;0.074;0.031;2.581;1.701;0.736
484500;0.687;0.601;0.074;0.031;2.581;1.701;0.736
484750;0.686;0.599;0.074;0.03;2.568;1.69;0.732
485000;0.687;0.6;0.074;0.031;2.581;1.701;0.736
485250;0.687;0.599;0.073;0.03;2.581;1.701;0.736
485500;0.687;0.599;0.074;0.03;2.581;1.701;0.736
