timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.704;0.617;0.086;0.033;2.568;1.69;0.732
449000;0.704;0.617;0.086;0.032;2.581;1.701;0.736
449250;0.704;0.617;0.085;0.032;2.581;1.701;0.736
449500;0.705;0.616;0.085;0.032;2.581;1.701;0.736
449750;0.704;0.614;0.085;0.032;2.581;1.701;0.736
450000;0.704;0.613;0.084;0.033;2.581;1.701;0.736
450250;0.701;0.613;0.085;0.032;2.581;1.701;0.736
450500;0.701;0.613;0.084;0.033;2.581;1.701;0.736
450750;0.704;0.613;0.084;0.032;2.568;1.69;0.732
451000;0.702;0.614;0.084;0.032;2.581;1.701;0.736
451250;0.704;0.613;0.084;0.032;2.581;1.701;0.736
451500;0.702;0.613;0.083;0.032;2.581;1.701;0.736
451750;0.702;0.612;0.083;0.032;2.568;1.69;0.732
452000;0.701;0.611;0.082;0.032;2.581;1.701;0.736
452250;0.7;0.609;0.082;0.032;2.581;1.701;0.736
452500;0.698;0.608;0.082;0.031;2.568;1.69;0.732
452750;0.7;0.609;0.082;0.032;2.568;1.69;0.732
453000;0.7;0.61;0.082;0.032;2.568;1.69;0.732
453250;0.701;0.611;0.082;0.032;2.581;1.701;0.736
453500;0.701;0.61;0.081;0.032;2.581;1.701;0.736
453750;0.701;0.61;0.081;0.032;2.581;1.701;0.736
454000;0.701;0.609;0.081;0.033;2.581;1.701;0.736
454250;0.701;0.61;0.082;0.032;2.581;1.701;0.736
454500;0.7;0.608;0.081;0.032;2.581;1.701;0.736
454750;0.699;0.608;0.081;0.032;2.568;1.69;0.732
455000;0.698;0.606;0.08;0.032;2.581;1.701;0.736
455250;0.698;0.606;0.081;0.032;2.581;1.701;0.736
455500;0.698;0.606;0.08;0.032;2.568;1.69;0.732
455750;0.699;0.606;0.08;0.033;2.581;1.701;0.736
456000;0.699;0.605;0.08;0.032;2.581;1.701;0.736
456250;0.7;0.606;0.08;0.032;2.581;1.701;0.736
456500;0.701;0.608;0.08;0.032;2.581;1.701;0.736
456750;0.701;0.606;0.08;0.032;2.581;1.701;0.736
457000;0.7;0.606;0.079;0.032;2.581;1.701;0.736
457250;0.699;0.605;0.079;0.032;2.581;1.701;0.736
457500;0.698;0.603;0.079;0.032;2.568;1.69;0.732
457750;0.696;0.603;0.079;0.032;2.568;1.69;0.732
458000;0.697;0.602;0.079;0.032;2.581;1.701;0.736
458250;0.697;0.602;0.078;0.032;2.581;1.701;0.736
458500;0.695;0.601;0.078;0.032;2.581;1.701;0.736
458750;0.695;0.601;0.078;0.032;2.581;1.701;0.736
459000;0.694;0.6;0.078;0.032;2.568;1.69;0.732
459250;0.695;0.6;0.078;0.032;2.568;1.69;0.732
459500;0.694;0.599;0.078;0.031;2.581;1.701;0.736
459750;0.694;0.599;0.078;0.032;2.581;1.701;0.736
460000;0.694;0.599;0.078;0.032;2.581;1.701;0.736
460250;0.694;0.599;0.077;0.032;2.581;1.701;0.736
460500;0.693;0.597;0.077;0.032;2.581;1.701;0.736
460750;0.694;0.597;0.077;0.032;2.581;1.701;0.736
461000;0.694;0.598;0.077;0.032;2.581;1.701;0.736
461250;0.694;0.598;0.077;0.032;2.581;1.701;0.736
461500;0.694;0.598;0.077;0.032;2.568;1.69;0.732
461750;0.693;0.597;0.077;0.031;2.581;1.701;0.736
462000;0.693;0.596;0.076;0.032;2.568;1.69;0.732
462250;0.694;0.597;0.077;0.032;2.581;1.701;0.736
462500;0.693;0.597;0.076;0.032;2.581;1.701;0.736
462750;0.693;0.596;0.076;0.032;2.581;1.701;0.736
463000;0.693;0.596;0.076;0.032;2.581;1.701;0.736
463250;0.693;0.596;0.076;0.032;2.581;1.701;0.736
463500;0.693;0.594;0.076;0.032;2.581;1.701;0.736
463750;0.692;0.594;0.076;0.032;2.581;1.701;0.736
464000;0.692;0.594;0.076;0.032;2.581;1.701;0.736
464250;0.691;0.593;0.075;0.032;2.581;1.701;0.736
464500;0.692;0.593;0.075;0.032;2.581;1.701;0.736
464750;0.692;0.593;0.075;0.032;2.581;1.701;0.736
465000;0.691;0.593;0.075;0.032;2.581;1.701;0.736
465250;0.692;0.593;0.075;0.032;2.581;1.701;0.736
465500;0.692;0.592;0.075;0.032;2.581;1.701;0.736
465750;0.692;0.592;0.075;0.032;2.581;1.701;0.736
466000;0.691;0.592;0.075;0.032;2.581;1.701;0.736
466250;0.691;0.591;0.075;0.032;2.581;1.701;0.736
466500;0.691;0.591;0.074;0.032;2.581;1.701;0.736
466750;0.69;0.59;0.075;0.032;2.581;1.701;0.736
467000;0.69;0.59;0.075;0.031;2.568;1.69;0.732
467250;0.691;0.589;0.074;0.032;2.581;1.701;0.736
467500;0.692;0.589;0.074;0.032;2.581;1.701;0.736
467750;0.691;0.59;0.075;0.032;2.581;1.701;0.736
468000;0.693;0.59;0.074;0.032;2.581;1.701;0.736
468250;0.691;0.589;0.074;0.032;2.568;1.69;0.732
468500;0.69;0.589;0.074;0.032;2.581;1.701;0.736
468750;0.69;0.589;0.074;0.032;2.581;1.701;0.736
469000;0.689;0.588;0.074;0.032;2.581;1.701;0.736
469250;0.689;0.588;0.074;0.032;2.568;1.69;0.732
469500;0.689;0.588;0.074;0.032;2.581;1.701;0.736
469750;0.69;0.588;0.073;0.032;2.581;1.701;0.736
470000;0.69;0.588;0.073;0.032;2.581;1.701;0.736
470250;0.691;0.589;0.074;0.032;2.581;1.701;0.736
470500;0.691;0.589;0.074;0.032;2.568;1.69;0.732
470750;0.691;0.589;0.073;0.032;2.581;1.701;0.736
471000;0.691;0.589;0.073;0.032;2.568;1.69;0.732
471250;0.691;0.589;0.074;0.033;2.581;1.701;0.736
471500;0.692;0.589;0.074;0.032;2.581;1.701;0.736
471750;0.694;0.59;0.074;0.032;2.581;1.701;0.736
472000;0.695;0.59;0.074;0.032;2.568;1.69;0.732
472250;0.697;0.591;0.074;0.032;2.581;1.701;0.736
472500;0.698;0.592;0.074;0.032;2.581;1.701;0.736
472750;0.7;0.593;0.074;0.032;2.581;1.701;0.736
473000;0.7;0.593;0.074;0.033;2.581;1.701;0.736
473250;0.7;0.593;0.074;0.032;2.568;1.69;0.732
473500;0.701;0.594;0.074;0.032;2.581;1.701;0.736
473750;0.704;0.596;0.074;0.032;2.581;1.701;0.736
474000;0.705;0.596;0.074;0.032;2.581;1.701;0.736
474250;0.705;0.596;0.075;0.032;2.581;1.701;0.736
474500;0.706;0.597;0.075;0.032;2.568;1.69;0.732
474750;0.707;0.597;0.075;0.032;2.581;1.701;0.736
475000;0.707;0.597;0.076;0.033;2.581;1.701;0.736
475250;0.709;0.598;0.075;0.032;2.581;1.701;0.736
475500;0.71;0.599;0.076;0.033;2.581;1.701;0.736
475750;0.71;0.599;0.075;0.033;2.581;1.701;0.736
476000;0.71;0.599;0.075;0.032;2.581;1.701;0.736
476250;0.712;0.6;0.076;0.032;2.568;1.69;0.732
476500;0.713;0.601;0.076;0.032;2.581;1.701;0.736
476750;0.713;0.601;0.076;0.032;2.581;1.701;0.736
477000;0.714;0.602;0.076;0.033;2.581;1.701;0.736
477250;0.716;0.602;0.076;0.033;2.581;1.701;0.736
477500;0.716;0.602;0.077;0.033;2.581;1.701;0.736
477750;0.716;0.603;0.077;0.033;2.581;1.701;0.736
478000;0.717;0.603;0.077;0.033;2.581;1.701;0.736
478250;0.717;0.603;0.077;0.033;2.581;1.701;0.736
478500;0.717;0.603;0.077;0.033;2.581;1.701;0.736
478750;0.717;0.605;0.077;0.033;2.581;1.701;0.736
479000;0.717;0.604;0.077;0.033;2.581;1.701;0.736
479250;0.717;0.605;0.077;0.032;2.568;1.69;0.732
479500;0.717;0.605;0.077;0.033;2.581;1.701;0.736
479750;0.718;0.605;0.077;0.033;2.581;1.701;0.736
480000;0.718;0.606;0.077;0.033;2.581;1.701;0.736
480250;0.719;0.606;0.077;0.033;2.568;1.69;0.732
480500;0.718;0.607;0.077;0.032;2.581;1.701;0.736
480750;0.718;0.608;0.078;0.033;2.581;1.701;0.736
481000;0.719;0.609;0.077;0.033;2.581;1.701;0.736
481250;0.72;0.608;0.078;0.033;2.568;1.69;0.732
481500;0.72;0.609;0.077;0.033;2.581;1.701;0.736
481750;0.721;0.61;0.078;0.033;2.581;1.701;0.736
482000;0.722;0.609;0.078;0.033;2.581;1.701;0.736
482250;0.722;0.61;0.078;0.033;2.581;1.701;0.736
482500;0.722;0.61;0.078;0.033;2.581;1.701;0.736
482750;0.722;0.61;0.078;0.033;2.581;1.701;0.736
483000;0.722;0.611;0.078;0.034;2.581;1.701;0.736
483250;0.723;0.612;0.078;0.033;2.581;1.701;0.736
483500;0.724;0.612;0.078;0.033;2.581;1.701;0.736
483750;0.724;0.613;0.078;0.033;2.581;1.701;0.736
484000;0.725;0.613;0.079;0.033;2.581;1.701;0.736
484250;0.725;0.614;0.079;0.034;2.581;1.701;0.736
484500;0.725;0.614;0.079;0.033;2.581;1.701;0.736
484750;0.726;0.615;0.079;0.033;2.581;1.701;0.736
485000;0.727;0.617;0.079;0.034;2.581;1.701;0.736
485250;0.727;0.617;0.079;0.033;2.581;1.701;0.736
485500;0.727;0.617;0.079;0.033;2.581;1.701;0.736
485750;0.729;0.618;0.08;0.033;2.581;1.701;0.736
486000;0.729;0.618;0.08;0.033;2.581;1.701;0.736
486250;0.73;0.618;0.08;0.034;2.581;1.701;0.736
486500;0.729;0.618;0.08;0.034;2.581;1.701;0.736
486750;0.73;0.619;0.081;0.033;2.581;1.701;0.736
487000;0.731;0.619;0.081;0.033;2.581;1.701;0.736
487250;0.731;0.62;0.081;0.034;2.581;1.701;0.736
487500;0.731;0.62;0.081;0.033;2.581;1.701;0.736
487750;0.732;0.62;0.081;0.034;2.581;1.701;0.736
488000;0.732;0.62;0.081;0.034;2.581;1.701;0.736
488250;0.731;0.621;0.081;0.034;2.581;1.701;0.736
488500;0.733;0.621;0.082;0.034;2.581;1.701;0.736
488750;0.733;0.622;0.082;0.033;2.581;1.701;0.736
489000;0.734;0.622;0.082;0.034;2.581;1.701;0.736
489250;0.734;0.622;0.081;0.034;2.581;1.701;0.736
489500;0.735;0.623;0.082;0.034;2.581;1.701;0.736
489750;0.734;0.623;0.082;0.034;2.581;1.701;0.736
490000;0.734;0.624;0.082;0.034;2.581;1.701;0.736
490250;0.736;0.624;0.082;0.034;2.581;1.701;0.736
490500;0.734;0.624;0.082;0.034;2.581;1.701;0.736
490750;0.736;0.625;0.082;0.034;2.581;1.701;0.736
491000;0.735;0.625;0.083;0.034;2.581;1.701;0.736
491250;0.736;0.625;0.083;0.033;2.568;1.69;0.732
491500;0.736;0.625;0.082;0.033;2.581;1.701;0.736
491750;0.736;0.626;0.083;0.034;2.581;1.701;0.736
492000;0.737;0.626;0.083;0.034;2.581;1.701;0.736
492250;0.737;0.626;0.083;0.034;2.581;1.701;0.736
492500;0.737;0.626;0.083;0.034;2.581;1.701;0.736
492750;0.737;0.627;0.083;0.034;2.581;1.701;0.736
493000;0.738;0.627;0.084;0.034;2.581;1.701;0.736
493250;0.738;0.629;0.084;0.034;2.581;1.701;0.736
493500;0.737;0.627;0.084;0.033;2.568;1.69;0.732
493750;0.738;0.629;0.084;0.034;2.581;1.701;0.736
494000;0.738;0.628;0.084;0.034;2.581;1.701;0.736
494250;0.738;0.629;0.084;0.034;2.581;1.701;0.736
494500;0.738;0.629;0.084;0.034;2.581;1.701;0.736
494750;0.739;0.629;0.084;0.034;2.581;1.701;0.736
495000;0.739;0.63;0.084;0.034;2.581;1.701;0.736
495250;0.74;0.63;0.084;0.034;2.581;1.701;0.736
495500;0.74;0.63;0.084;0.034;2.581;1.701;0.736
495750;0.74;0.63;0.085;0.034;2.581;1.701;0.736
496000;0.739;0.631;0.085;0.035;2.581;1.701;0.736
496250;0.74;0.631;0.085;0.035;2.581;1.701;0.736
496500;0.74;0.631;0.085;0.035;2.581;1.701;0.736
496750;0.741;0.631;0.085;0.035;2.581;1.701;0.736
497000;0.74;0.632;0.085;0.034;2.581;1.701;0.736
497250;0.741;0.632;0.085;0.035;2.581;1.701;0.736
497500;0.741;0.633;0.086;0.035;2.581;1.701;0.736
497750;0.741;0.633;0.085;0.035;2.581;1.701;0.736
498000;0.741;0.634;0.086;0.035;2.581;1.701;0.736
498250;0.741;0.633;0.086;0.034;2.581;1.701;0.736
498500;0.742;0.633;0.085;0.034;2.581;1.701;0.736
498750;0.741;0.633;0.086;0.034;2.581;1.701;0.736
499000;0.741;0.633;0.086;0.035;2.581;1.701;0.736
499250;0.742;0.634;0.086;0.034;2.581;1.701;0.736
499500;0.743;0.634;0.087;0.035;2.581;1.701;0.736
499750;0.742;0.635;0.086;0.035;2.581;1.701;0.736
