timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.759;0.769;0.126;0.03;2.568;1.69;0.732
449000;0.759;0.769;0.125;0.03;2.568;1.69;0.732
449250;0.757;0.768;0.125;0.03;2.568;1.69;0.732
449500;0.756;0.768;0.125;0.03;2.568;1.69;0.732
449750;0.756;0.763;0.125;0.03;2.581;1.701;0.736
450000;0.756;0.764;0.124;0.03;2.568;1.69;0.732
450250;0.757;0.768;0.124;0.03;2.568;1.69;0.732
450500;0.756;0.768;0.124;0.03;2.568;1.69;0.732
450750;0.756;0.765;0.123;0.03;2.568;1.69;0.732
451000;0.754;0.762;0.123;0.031;2.568;1.69;0.732
451250;0.753;0.76;0.122;0.03;2.568;1.69;0.732
451500;0.752;0.759;0.122;0.03;2.581;1.701;0.736
451750;0.753;0.759;0.122;0.03;2.568;1.69;0.732
452000;0.753;0.76;0.121;0.03;2.568;1.69;0.732
452250;0.752;0.759;0.121;0.03;2.568;1.69;0.732
452500;0.754;0.76;0.121;0.03;2.568;1.69;0.732
452750;0.754;0.758;0.121;0.03;2.568;1.69;0.732
453000;0.752;0.758;0.12;0.03;2.568;1.69;0.732
453250;0.749;0.757;0.12;0.03;2.568;1.69;0.732
453500;0.75;0.755;0.12;0.03;2.568;1.69;0.732
453750;0.749;0.754;0.119;0.029;2.568;1.69;0.732
454000;0.748;0.753;0.119;0.03;2.568;1.69;0.732
454250;0.747;0.753;0.118;0.029;2.568;1.69;0.732
454500;0.746;0.751;0.118;0.03;2.581;1.701;0.736
454750;0.746;0.75;0.119;0.03;2.568;1.69;0.732
455000;0.745;0.75;0.118;0.03;2.568;1.69;0.732
455250;0.745;0.749;0.117;0.03;2.568;1.69;0.732
455500;0.745;0.75;0.117;0.03;2.581;1.701;0.736
455750;0.745;0.749;0.116;0.03;2.568;1.69;0.732
456000;0.742;0.746;0.117;0.03;2.568;1.69;0.732
456250;0.741;0.746;0.116;0.03;2.568;1.69;0.732
456500;0.74;0.746;0.116;0.03;2.581;1.701;0.736
456750;0.74;0.744;0.116;0.03;2.568;1.69;0.732
457000;0.74;0.743;0.115;0.029;2.568;1.69;0.732
457250;0.739;0.742;0.114;0.03;2.568;1.69;0.732
457500;0.74;0.742;0.115;0.029;2.581;1.701;0.736
457750;0.74;0.743;0.115;0.03;2.568;1.69;0.732
458000;0.739;0.742;0.114;0.03;2.568;1.69;0.732
458250;0.739;0.742;0.114;0.029;2.568;1.69;0.732
458500;0.738;0.742;0.113;0.03;2.581;1.701;0.736
458750;0.737;0.741;0.113;0.03;2.568;1.69;0.732
459000;0.737;0.74;0.113;0.029;2.568;1.69;0.732
459250;0.736;0.74;0.112;0.03;2.581;1.701;0.736
459500;0.736;0.738;0.113;0.03;2.581;1.701;0.736
459750;0.736;0.738;0.113;0.029;2.581;1.701;0.736
460000;0.736;0.738;0.111;0.029;2.568;1.69;0.732
460250;0.736;0.738;0.111;0.03;2.581;1.701;0.736
460500;0.737;0.739;0.112;0.03;2.568;1.69;0.732
460750;0.738;0.739;0.112;0.029;2.568;1.69;0.732
461000;0.737;0.736;0.111;0.029;2.568;1.69;0.732
461250;0.737;0.737;0.11;0.029;2.568;1.69;0.732
461500;0.737;0.737;0.111;0.029;2.568;1.69;0.732
461750;0.737;0.737;0.111;0.03;2.568;1.69;0.732
462000;0.734;0.735;0.11;0.029;2.568;1.69;0.732
462250;0.734;0.734;0.11;0.03;2.568;1.69;0.732
462500;0.736;0.735;0.11;0.029;2.568;1.69;0.732
462750;0.736;0.736;0.11;0.029;2.581;1.701;0.736
463000;0.736;0.736;0.11;0.029;2.568;1.69;0.732
463250;0.735;0.734;0.11;0.03;2.581;1.701;0.736
463500;0.736;0.736;0.11;0.029;2.568;1.69;0.732
463750;0.737;0.736;0.109;0.03;2.568;1.69;0.732
464000;0.736;0.736;0.109;0.029;2.568;1.69;0.732
464250;0.736;0.734;0.109;0.029;2.568;1.69;0.732
464500;0.737;0.733;0.109;0.03;2.568;1.69;0.732
464750;0.737;0.734;0.109;0.029;2.568;1.69;0.732
465000;0.736;0.733;0.109;0.029;2.568;1.69;0.732
465250;0.736;0.732;0.108;0.03;2.568;1.69;0.732
465500;0.737;0.733;0.109;0.03;2.568;1.69;0.732
465750;0.736;0.733;0.108;0.03;2.568;1.69;0.732
466000;0.737;0.733;0.108;0.029;2.568;1.69;0.732
466250;0.737;0.734;0.108;0.029;2.568;1.69;0.732
466500;0.738;0.733;0.108;0.03;2.568;1.69;0.732
466750;0.737;0.733;0.108;0.029;2.568;1.69;0.732
467000;0.737;0.734;0.108;0.029;2.568;1.69;0.732
467250;0.738;0.732;0.107;0.029;2.581;1.701;0.736
467500;0.737;0.733;0.107;0.029;2.568;1.69;0.732
467750;0.736;0.732;0.107;0.029;2.568;1.69;0.732
468000;0.737;0.731;0.107;0.029;2.568;1.69;0.732
468250;0.737;0.733;0.106;0.029;2.568;1.69;0.732
468500;0.736;0.731;0.107;0.029;2.568;1.69;0.732
468750;0.736;0.73;0.107;0.029;2.568;1.69;0.732
469000;0.736;0.729;0.106;0.029;2.568;1.69;0.732
469250;0.733;0.729;0.106;0.029;2.568;1.69;0.732
469500;0.735;0.729;0.105;0.029;2.568;1.69;0.732
469750;0.733;0.727;0.106;0.029;2.568;1.69;0.732
470000;0.733;0.727;0.106;0.03;2.568;1.69;0.732
470250;0.733;0.726;0.106;0.029;2.568;1.69;0.732
470500;0.733;0.726;0.105;0.029;2.568;1.69;0.732
470750;0.733;0.726;0.105;0.029;2.581;1.701;0.736
471000;0.733;0.726;0.106;0.029;2.568;1.69;0.732
471250;0.731;0.725;0.105;0.029;2.568;1.69;0.732
471500;0.732;0.725;0.105;0.029;2.568;1.69;0.732
471750;0.731;0.725;0.105;0.029;2.568;1.69;0.732
472000;0.731;0.724;0.105;0.029;2.568;1.69;0.732
472250;0.73;0.724;0.104;0.029;2.568;1.69;0.732
472500;0.73;0.724;0.104;0.029;2.581;1.701;0.736
472750;0.729;0.724;0.104;0.03;2.581;1.701;0.736
473000;0.73;0.724;0.105;0.029;2.568;1.69;0.732
473250;0.73;0.724;0.104;0.029;2.568;1.69;0.732
473500;0.731;0.726;0.105;0.029;2.581;1.701;0.736
473750;0.734;0.728;0.105;0.029;2.581;1.701;0.736
474000;0.737;0.729;0.105;0.029;2.581;1.701;0.736
474250;0.737;0.73;0.105;0.029;2.568;1.69;0.732
474500;0.738;0.731;0.106;0.029;2.581;1.701;0.736
474750;0.741;0.733;0.106;0.03;2.581;1.701;0.736
475000;0.743;0.736;0.107;0.029;2.581;1.701;0.736
475250;0.747;0.739;0.107;0.03;2.568;1.69;0.732
475500;0.75;0.742;0.108;0.031;2.581;1.701;0.736
475750;0.754;0.744;0.108;0.03;2.581;1.701;0.736
476000;0.755;0.745;0.109;0.031;2.581;1.701;0.736
476250;0.757;0.746;0.109;0.03;2.568;1.69;0.732
476500;0.758;0.747;0.11;0.03;2.581;1.701;0.736
476750;0.761;0.751;0.11;0.03;2.568;1.69;0.732
477000;0.761;0.751;0.11;0.03;2.581;1.701;0.736
477250;0.768;0.756;0.111;0.031;2.568;1.69;0.732
477500;0.769;0.758;0.113;0.031;2.581;1.701;0.736
477750;0.77;0.76;0.113;0.031;2.581;1.701;0.736
478000;0.773;0.76;0.114;0.03;2.581;1.701;0.736
478250;0.774;0.762;0.114;0.031;2.568;1.69;0.732
478500;0.775;0.764;0.115;0.031;2.581;1.701;0.736
478750;0.778;0.768;0.116;0.031;2.581;1.701;0.736
479000;0.778;0.769;0.116;0.031;2.581;1.701;0.736
479250;0.78;0.769;0.116;0.031;2.581;1.701;0.736
479500;0.781;0.77;0.118;0.031;2.581;1.701;0.736
479750;0.782;0.771;0.118;0.031;2.581;1.701;0.736
480000;0.784;0.774;0.119;0.031;2.581;1.701;0.736
480250;0.784;0.774;0.119;0.031;2.568;1.69;0.732
480500;0.785;0.775;0.12;0.031;2.581;1.701;0.736
480750;0.786;0.778;0.121;0.031;2.581;1.701;0.736
481000;0.789;0.78;0.121;0.031;2.581;1.701;0.736
481250;0.789;0.78;0.122;0.03;2.568;1.69;0.732
481500;0.79;0.781;0.122;0.031;2.581;1.701;0.736
481750;0.791;0.782;0.124;0.031;2.581;1.701;0.736
482000;0.793;0.783;0.124;0.031;2.581;1.701;0.736
482250;0.792;0.784;0.124;0.031;2.568;1.69;0.732
482500;0.794;0.785;0.126;0.031;2.581;1.701;0.736
482750;0.796;0.789;0.126;0.031;2.581;1.701;0.736
483000;0.795;0.788;0.127;0.031;2.581;1.701;0.736
483250;0.796;0.789;0.128;0.031;2.581;1.701;0.736
483500;0.795;0.789;0.128;0.032;2.581;1.701;0.736
483750;0.797;0.79;0.13;0.032;2.581;1.701;0.736
484000;0.798;0.79;0.13;0.031;2.581;1.701;0.736
484250;0.798;0.791;0.13;0.031;2.581;1.701;0.736
484500;0.8;0.793;0.13;0.031;2.581;1.701;0.736
484750;0.801;0.794;0.131;0.031;2.581;1.701;0.736
485000;0.801;0.795;0.132;0.032;2.581;1.701;0.736
485250;0.803;0.797;0.132;0.031;2.581;1.701;0.736
485500;0.802;0.796;0.133;0.031;2.581;1.701;0.736
485750;0.802;0.797;0.133;0.031;2.581;1.701;0.736
486000;0.804;0.798;0.135;0.031;2.581;1.701;0.736
486250;0.804;0.797;0.134;0.031;2.568;1.69;0.732
486500;0.804;0.8;0.135;0.031;2.581;1.701;0.736
486750;0.804;0.8;0.136;0.031;2.581;1.701;0.736
487000;0.805;0.801;0.137;0.031;2.581;1.701;0.736
487250;0.806;0.802;0.137;0.032;2.568;1.69;0.732
487500;0.806;0.802;0.138;0.032;2.581;1.701;0.736
487750;0.806;0.803;0.139;0.032;2.581;1.701;0.736
488000;0.806;0.802;0.139;0.031;2.581;1.701;0.736
488250;0.809;0.804;0.139;0.031;2.581;1.701;0.736
488500;0.807;0.804;0.14;0.031;2.581;1.701;0.736
488750;0.808;0.804;0.141;0.032;2.581;1.701;0.736
489000;0.809;0.805;0.141;0.031;2.581;1.701;0.736
489250;0.811;0.807;0.142;0.031;2.568;1.69;0.732
489500;0.81;0.807;0.142;0.032;2.568;1.69;0.732
489750;0.81;0.807;0.142;0.032;2.581;1.701;0.736
490000;0.809;0.808;0.143;0.032;2.581;1.701;0.736
490250;0.809;0.809;0.143;0.031;2.568;1.69;0.732
490500;0.811;0.809;0.144;0.032;2.581;1.701;0.736
490750;0.811;0.81;0.145;0.032;2.581;1.701;0.736
491000;0.812;0.81;0.146;0.032;2.581;1.701;0.736
491250;0.812;0.811;0.146;0.032;2.581;1.701;0.736
491500;0.813;0.811;0.146;0.032;2.568;1.69;0.732
491750;0.814;0.811;0.146;0.032;2.581;1.701;0.736
492000;0.814;0.811;0.147;0.032;2.581;1.701;0.736
492250;0.814;0.812;0.148;0.032;2.581;1.701;0.736
492500;0.814;0.813;0.148;0.031;2.568;1.69;0.732
492750;0.816;0.814;0.149;0.032;2.581;1.701;0.736
493000;0.815;0.814;0.149;0.032;2.581;1.701;0.736
493250;0.816;0.814;0.15;0.032;2.581;1.701;0.736
493500;0.814;0.814;0.15;0.032;2.581;1.701;0.736
493750;0.815;0.816;0.15;0.032;2.581;1.701;0.736
494000;0.817;0.816;0.15;0.032;2.581;1.701;0.736
494250;0.817;0.814;0.151;0.032;2.581;1.701;0.736
494500;0.817;0.818;0.151;0.032;2.568;1.69;0.732
494750;0.817;0.817;0.152;0.032;2.581;1.701;0.736
495000;0.817;0.817;0.153;0.032;2.581;1.701;0.736
495250;0.817;0.817;0.153;0.032;2.581;1.701;0.736
495500;0.818;0.818;0.153;0.032;2.568;1.69;0.732
495750;0.818;0.818;0.153;0.033;2.581;1.701;0.736
496000;0.818;0.819;0.154;0.032;2.581;1.701;0.736
496250;0.818;0.818;0.155;0.032;2.581;1.701;0.736
496500;0.818;0.818;0.156;0.032;2.581;1.701;0.736
496750;0.82;0.82;0.156;0.033;2.581;1.701;0.736
497000;0.82;0.821;0.157;0.032;2.581;1.701;0.736
497250;0.82;0.821;0.156;0.032;2.581;1.701;0.736
497500;0.82;0.821;0.157;0.032;2.568;1.69;0.732
497750;0.82;0.82;0.157;0.032;2.581;1.701;0.736
498000;0.821;0.821;0.158;0.033;2.581;1.701;0.736
498250;0.821;0.82;0.158;0.032;2.581;1.701;0.736
498500;0.822;0.822;0.159;0.032;2.568;1.69;0.732
498750;0.821;0.821;0.159;0.033;2.581;1.701;0.736
499000;0.822;0.823;0.16;0.033;2.581;1.701;0.736
499250;0.823;0.823;0.16;0.032;2.581;1.701;0.736
499500;0.821;0.822;0.16;0.033;2.568;1.69;0.732
499750;0.824;0.823;0.161;0.033;2.581;1.701;0.736
500000;0.823;0.825;0.162;0.033;2.581;1.701;0.736
500250;0.823;0.823;0.162;0.033;2.581;1.701;0.736
500500;0.823;0.825;0.162;0.033;2.568;1.69;0.732
500750;0.823;0.823;0.162;0.033;2.568;1.69;0.732
501000;0.823;0.825;0.162;0.032;2.581;1.701;0.736
501250;0.825;0.826;0.164;0.033;2.581;1.701;0.736
501500;0.825;0.825;0.163;0.033;2.581;1.701;0.736
501750;0.825;0.826;0.164;0.033;2.581;1.701;0.736
502000;0.824;0.826;0.164;0.033;2.581;1.701;0.736
502250;0.825;0.826;0.164;0.032;2.581;1.701;0.736
502500;0.825;0.824;0.165;0.033;2.581;1.701;0.736
502750;0.825;0.827;0.165;0.032;2.581;1.701;0.736
503000;0.826;0.826;0.165;0.033;2.581;1.701;0.736
503250;0.827;0.829;0.166;0.033;2.581;1.701;0.736
503500;0.827;0.828;0.166;0.033;2.568;1.69;0.732
503750;0.828;0.829;0.166;0.033;2.581;1.701;0.736
504000;0.827;0.828;0.166;0.033;2.581;1.701;0.736
504250;0.827;0.832;0.167;0.033;2.581;1.701;0.736
504500;0.827;0.828;0.167;0.033;2.568;1.69;0.732
504750;0.828;0.829;0.167;0.033;2.581;1.701;0.736
505000;0.826;0.827;0.167;0.033;2.581;1.701;0.736
505250;0.827;0.828;0.167;0.033;2.581;1.701;0.736
505500;0.827;0.832;0.167;0.033;2.568;1.69;0.732
505750;0.828;0.832;0.168;0.033;2.568;1.69;0.732
506000;0.828;0.832;0.168;0.033;2.581;1.701;0.736
506250;0.828;0.832;0.168;0.032;2.581;1.701;0.736
506500;0.829;0.832;0.168;0.032;2.568;1.69;0.732
506750;0.829;0.832;0.169;0.033;2.568;1.69;0.732
507000;0.829;0.832;0.169;0.034;2.581;1.701;0.736
507250;0.829;0.832;0.169;0.033;2.581;1.701;0.736
507500;0.829;0.832;0.169;0.033;2.581;1.701;0.736
507750;0.829;0.832;0.169;0.033;2.568;1.69;0.732
508000;0.829;0.829;0.168;0.033;2.581;1.701;0.736
508250;0.828;0.827;0.167;0.033;2.581;1.701;0.736
508500;0.824;0.823;0.165;0.032;2.581;1.701;0.736
508750;0.82;0.82;0.164;0.031;2.568;1.69;0.732
509000;0.818;0.817;0.163;0.032;2.581;1.701;0.736
509250;0.815;0.813;0.161;0.032;2.568;1.69;0.732
509500;0.811;0.812;0.159;0.032;2.581;1.701;0.736
509750;0.81;0.81;0.158;0.031;2.568;1.69;0.732
510000;0.808;0.81;0.157;0.032;2.581;1.701;0.736
510250;0.807;0.809;0.156;0.031;2.568;1.69;0.732
510500;0.807;0.809;0.155;0.031;2.581;1.701;0.736
510750;0.806;0.809;0.154;0.031;2.568;1.69;0.732
511000;0.805;0.808;0.153;0.031;2.581;1.701;0.736
511250;0.804;0.807;0.151;0.031;2.568;1.69;0.732
511500;0.804;0.807;0.151;0.031;2.568;1.69;0.732
511750;0.802;0.806;0.151;0.031;2.568;1.69;0.732
512000;0.802;0.806;0.149;0.031;2.568;1.69;0.732
512250;0.802;0.806;0.149;0.031;2.568;1.69;0.732
512500;0.802;0.804;0.148;0.031;2.568;1.69;0.732
512750;0.8;0.802;0.147;0.031;2.568;1.69;0.732
513000;0.8;0.803;0.147;0.031;2.568;1.69;0.732
513250;0.797;0.799;0.146;0.031;2.581;1.701;0.736
513500;0.797;0.801;0.145;0.032;2.581;1.701;0.736
513750;0.793;0.797;0.145;0.031;2.568;1.69;0.732
514000;0.79;0.791;0.144;0.031;2.568;1.69;0.732
514250;0.787;0.789;0.143;0.031;2.581;1.701;0.736
514500;0.784;0.786;0.142;0.03;2.568;1.69;0.732
514750;0.782;0.785;0.141;0.031;2.568;1.69;0.732
515000;0.781;0.784;0.14;0.031;2.568;1.69;0.732
515250;0.777;0.78;0.14;0.031;2.581;1.701;0.736
515500;0.775;0.78;0.139;0.03;2.568;1.69;0.732
515750;0.774;0.779;0.138;0.031;2.568;1.69;0.732
516000;0.773;0.779;0.138;0.031;2.581;1.701;0.736
516250;0.774;0.778;0.137;0.031;2.568;1.69;0.732
516500;0.774;0.778;0.138;0.03;2.581;1.701;0.736
516750;0.774;0.778;0.137;0.03;2.568;1.69;0.732
517000;0.776;0.78;0.137;0.031;2.581;1.701;0.736
517250;0.777;0.781;0.136;0.03;2.581;1.701;0.736
517500;0.777;0.779;0.136;0.03;2.581;1.701;0.736
517750;0.776;0.779;0.135;0.031;2.568;1.69;0.732
518000;0.778;0.777;0.135;0.03;2.581;1.701;0.736
518250;0.778;0.778;0.135;0.031;2.568;1.69;0.732
518500;0.777;0.777;0.134;0.031;2.568;1.69;0.732
518750;0.774;0.773;0.134;0.03;2.568;1.69;0.732
519000;0.773;0.772;0.133;0.03;2.581;1.701;0.736
519250;0.773;0.771;0.133;0.03;2.581;1.701;0.736
519500;0.771;0.77;0.132;0.031;2.568;1.69;0.732
519750;0.769;0.769;0.132;0.03;2.568;1.69;0.732
520000;0.769;0.768;0.132;0.03;2.581;1.701;0.736
520250;0.768;0.764;0.13;0.03;2.568;1.69;0.732
520500;0.764;0.763;0.13;0.03;2.581;1.701;0.736
520750;0.763;0.762;0.13;0.03;2.568;1.69;0.732
521000;0.764;0.763;0.13;0.031;2.568;1.69;0.732
521250;0.768;0.764;0.13;0.031;2.568;1.69;0.732
521500;0.763;0.763;0.13;0.031;2.568;1.69;0.732
521750;0.768;0.764;0.129;0.03;2.568;1.69;0.732
522000;0.768;0.764;0.129;0.03;2.581;1.701;0.736
522250;0.764;0.763;0.128;0.031;2.568;1.69;0.732
522500;0.763;0.759;0.127;0.03;2.568;1.69;0.732
522750;0.761;0.759;0.126;0.03;2.568;1.69;0.732
523000;0.759;0.757;0.126;0.03;2.581;1.701;0.736
523250;0.759;0.756;0.125;0.03;2.581;1.701;0.736
523500;0.758;0.756;0.125;0.03;2.568;1.69;0.732
523750;0.758;0.756;0.125;0.03;2.568;1.69;0.732
524000;0.759;0.757;0.125;0.03;2.581;1.701;0.736
524250;0.758;0.756;0.125;0.03;2.581;1.701;0.736
524500;0.757;0.754;0.124;0.03;2.568;1.69;0.732
524750;0.756;0.751;0.124;0.03;2.568;1.69;0.732
525000;0.756;0.753;0.124;0.03;2.581;1.701;0.736
525250;0.757;0.753;0.124;0.031;2.581;1.701;0.736
525500;0.754;0.75;0.123;0.03;2.568;1.69;0.732
525750;0.753;0.749;0.122;0.03;2.568;1.69;0.732
526000;0.754;0.749;0.122;0.03;2.568;1.69;0.732
526250;0.755;0.75;0.122;0.03;2.568;1.69;0.732
526500;0.756;0.75;0.122;0.03;2.568;1.69;0.732
526750;0.757;0.752;0.122;0.031;2.568;1.69;0.732
527000;0.757;0.75;0.121;0.03;2.581;1.701;0.736
527250;0.757;0.751;0.121;0.03;2.568;1.69;0.732
527500;0.754;0.749;0.121;0.03;2.568;1.69;0.732
527750;0.751;0.746;0.121;0.03;2.568;1.69;0.732
528000;0.753;0.746;0.12;0.03;2.581;1.701;0.736
528250;0.75;0.745;0.119;0.029;2.581;1.701;0.736
528500;0.749;0.743;0.119;0.03;2.568;1.69;0.732
528750;0.748;0.742;0.119;0.03;2.568;1.69;0.732
529000;0.749;0.742;0.118;0.03;2.568;1.69;0.732
529250;0.749;0.742;0.118;0.03;2.568;1.69;0.732
529500;0.749;0.743;0.118;0.03;2.568;1.69;0.732
529750;0.748;0.743;0.118;0.03;2.568;1.69;0.732
530000;0.749;0.742;0.118;0.03;2.568;1.69;0.732
530250;0.749;0.741;0.117;0.03;2.568;1.69;0.732
530500;0.75;0.742;0.118;0.03;2.568;1.69;0.732
530750;0.748;0.74;0.117;0.03;2.568;1.69;0.732
531000;0.748;0.74;0.117;0.031;2.581;1.701;0.736
531250;0.75;0.741;0.117;0.03;2.568;1.69;0.732
531500;0.749;0.742;0.116;0.03;2.568;1.69;0.732
531750;0.749;0.74;0.116;0.03;2.568;1.69;0.732
532000;0.749;0.738;0.116;0.03;2.581;1.701;0.736
532250;0.746;0.737;0.116;0.03;2.568;1.69;0.732
532500;0.748;0.737;0.115;0.03;2.568;1.69;0.732
532750;0.746;0.737;0.115;0.03;2.568;1.69;0.732
533000;0.747;0.736;0.114;0.029;2.568;1.69;0.732
533250;0.746;0.736;0.114;0.03;2.568;1.69;0.732
533500;0.746;0.737;0.114;0.029;2.581;1.701;0.736
533750;0.745;0.734;0.114;0.029;2.568;1.69;0.732
534000;0.745;0.736;0.114;0.03;2.568;1.69;0.732
534250;0.745;0.736;0.114;0.03;2.568;1.69;0.732
534500;0.745;0.737;0.114;0.03;2.568;1.69;0.732
534750;0.745;0.737;0.114;0.03;2.568;1.69;0.732
535000;0.746;0.734;0.114;0.03;2.568;1.69;0.732
535250;0.746;0.734;0.113;0.03;2.568;1.69;0.732
535500;0.748;0.735;0.114;0.03;2.568;1.69;0.732
535750;0.746;0.734;0.114;0.03;2.568;1.69;0.732
536000;0.748;0.734;0.113;0.03;2.568;1.69;0.732
536250;0.748;0.734;0.114;0.03;2.568;1.69;0.732
536500;0.746;0.733;0.113;0.03;2.568;1.69;0.732
536750;0.745;0.732;0.112;0.03;2.568;1.69;0.732
537000;0.745;0.73;0.112;0.03;2.581;1.701;0.736
537250;0.745;0.73;0.112;0.03;2.568;1.69;0.732
537500;0.744;0.732;0.112;0.029;2.568;1.69;0.732
537750;0.745;0.731;0.111;0.029;2.568;1.69;0.732
538000;0.745;0.731;0.111;0.03;2.568;1.69;0.732
538250;0.746;0.732;0.112;0.03;2.581;1.701;0.736
538500;0.746;0.731;0.112;0.029;2.568;1.69;0.732
538750;0.746;0.73;0.111;0.03;2.568;1.69;0.732
539000;0.745;0.73;0.111;0.03;2.568;1.69;0.732
539250;0.747;0.73;0.111;0.03;2.581;1.701;0.736
539500;0.747;0.731;0.111;0.03;2.568;1.69;0.732
539750;0.748;0.732;0.111;0.029;2.568;1.69;0.732
540000;0.748;0.731;0.11;0.03;2.581;1.701;0.736
540250;0.749;0.733;0.111;0.03;2.568;1.69;0.732
540500;0.75;0.734;0.111;0.031;2.568;1.69;0.732
540750;0.75;0.736;0.111;0.029;2.568;1.69;0.732
541000;0.752;0.738;0.111;0.03;2.581;1.701;0.736
541250;0.754;0.738;0.112;0.03;2.581;1.701;0.736
541500;0.755;0.738;0.112;0.03;2.581;1.701;0.736
541750;0.756;0.741;0.112;0.031;2.568;1.69;0.732
542000;0.758;0.742;0.113;0.03;2.568;1.69;0.732
542250;0.763;0.746;0.114;0.031;2.581;1.701;0.736
542500;0.768;0.746;0.114;0.031;2.581;1.701;0.736
542750;0.768;0.748;0.114;0.031;2.568;1.69;0.732
543000;0.771;0.753;0.116;0.03;2.581;1.701;0.736
543250;0.772;0.753;0.116;0.031;2.581;1.701;0.736
543500;0.775;0.756;0.117;0.031;2.581;1.701;0.736
543750;0.775;0.756;0.117;0.031;2.568;1.69;0.732
544000;0.777;0.758;0.118;0.031;2.581;1.701;0.736
544250;0.778;0.759;0.118;0.031;2.581;1.701;0.736
544500;0.781;0.759;0.118;0.031;2.581;1.701;0.736
544750;0.782;0.762;0.12;0.031;2.568;1.69;0.732
545000;0.782;0.762;0.121;0.031;2.568;1.69;0.732
545250;0.785;0.763;0.122;0.031;2.581;1.701;0.736
545500;0.785;0.764;0.122;0.031;2.581;1.701;0.736
545750;0.786;0.768;0.122;0.031;2.568;1.69;0.732
546000;0.786;0.768;0.123;0.031;2.568;1.69;0.732
546250;0.787;0.768;0.123;0.031;2.581;1.701;0.736
546500;0.787;0.768;0.123;0.031;2.581;1.701;0.736
546750;0.79;0.768;0.124;0.031;2.568;1.69;0.732
547000;0.789;0.77;0.124;0.031;2.568;1.69;0.732
547250;0.79;0.77;0.124;0.031;2.581;1.701;0.736
547500;0.79;0.771;0.125;0.031;2.581;1.701;0.736
547750;0.792;0.774;0.126;0.032;2.581;1.701;0.736
548000;0.791;0.773;0.126;0.031;2.568;1.69;0.732
548250;0.794;0.774;0.127;0.032;2.581;1.701;0.736
548500;0.794;0.775;0.128;0.031;2.581;1.701;0.736
548750;0.793;0.775;0.129;0.031;2.581;1.701;0.736
549000;0.793;0.775;0.128;0.031;2.568;1.69;0.732
549250;0.793;0.777;0.129;0.032;2.581;1.701;0.736
549500;0.794;0.777;0.129;0.031;2.581;1.701;0.736
549750;0.795;0.778;0.13;0.032;2.581;1.701;0.736
550000;0.795;0.778;0.13;0.031;2.568;1.69;0.732
550250;0.794;0.781;0.13;0.031;2.581;1.701;0.736
550500;0.796;0.781;0.131;0.031;2.581;1.701;0.736
550750;0.796;0.781;0.13;0.031;2.581;1.701;0.736
551000;0.796;0.781;0.131;0.031;2.581;1.701;0.736
551250;0.797;0.782;0.131;0.031;2.581;1.701;0.736
551500;0.797;0.782;0.132;0.031;2.581;1.701;0.736
551750;0.8;0.784;0.132;0.031;2.581;1.701;0.736
552000;0.8;0.785;0.132;0.031;2.568;1.69;0.732
552250;0.799;0.785;0.133;0.032;2.581;1.701;0.736
552500;0.8;0.786;0.133;0.032;2.581;1.701;0.736
552750;0.8;0.786;0.133;0.032;2.581;1.701;0.736
553000;0.8;0.787;0.133;0.032;2.581;1.701;0.736
553250;0.8;0.787;0.133;0.032;2.581;1.701;0.736
553500;0.8;0.788;0.133;0.032;2.581;1.701;0.736
553750;0.8;0.787;0.134;0.032;2.581;1.701;0.736
554000;0.801;0.789;0.134;0.031;2.568;1.69;0.732
554250;0.8;0.789;0.134;0.032;2.581;1.701;0.736
554500;0.8;0.789;0.134;0.032;2.581;1.701;0.736
554750;0.801;0.789;0.135;0.032;2.581;1.701;0.736
555000;0.801;0.791;0.135;0.032;2.568;1.69;0.732
555250;0.8;0.789;0.135;0.032;2.581;1.701;0.736
555500;0.8;0.791;0.135;0.031;2.581;1.701;0.736
555750;0.8;0.791;0.135;0.032;2.581;1.701;0.736
556000;0.8;0.791;0.136;0.032;2.581;1.701;0.736
556250;0.801;0.791;0.135;0.032;2.568;1.69;0.732
556500;0.802;0.793;0.136;0.031;2.581;1.701;0.736
556750;0.801;0.792;0.135;0.032;2.581;1.701;0.736
557000;0.801;0.793;0.136;0.032;2.581;1.701;0.736
557250;0.8;0.791;0.136;0.032;2.568;1.69;0.732
557500;0.801;0.793;0.136;0.031;2.581;1.701;0.736
557750;0.801;0.794;0.136;0.032;2.581;1.701;0.736
558000;0.8;0.794;0.137;0.031;2.581;1.701;0.736
558250;0.802;0.795;0.137;0.032;2.568;1.69;0.732
558500;0.803;0.795;0.137;0.032;2.581;1.701;0.736
558750;0.801;0.795;0.137;0.031;2.581;1.701;0.736
559000;0.801;0.794;0.137;0.032;2.581;1.701;0.736
559250;0.802;0.794;0.137;0.032;2.568;1.69;0.732
559500;0.801;0.795;0.138;0.032;2.581;1.701;0.736
559750;0.801;0.795;0.138;0.032;2.581;1.701;0.736
560000;0.801;0.796;0.138;0.031;2.581;1.701;0.736
560250;0.803;0.797;0.138;0.031;2.568;1.69;0.732
560500;0.802;0.797;0.138;0.032;2.581;1.701;0.736
560750;0.804;0.797;0.138;0.032;2.581;1.701;0.736
