timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.785;0.828;0.128;0.034;2.581;1.701;0.736
449000;0.032;0.829;0.128;0.034;2.581;1.701;0.736
449250;0.787;0.832;0.128;0.035;2.581;1.701;0.736
449500;0.786;0.828;0.129;0.034;2.568;1.69;0.732
449750;0.032;0.832;0.128;0.035;2.568;1.69;0.732
450000;0.786;0.829;0.129;0.034;2.581;1.701;0.736
450250;0.786;0.829;0.129;0.035;2.581;1.701;0.736
450500;0.786;0.829;0.129;0.035;2.568;1.69;0.732
450750;0.786;0.828;0.128;0.034;2.581;1.701;0.736
451000;0.785;0.828;0.129;0.035;2.581;1.701;0.736
451250;0.786;0.828;0.129;0.035;2.581;1.701;0.736
451500;0.785;0.828;0.128;0.034;2.568;1.69;0.732
451750;0.784;0.829;0.129;0.034;2.581;1.701;0.736
452000;0.785;0.829;0.129;0.034;2.581;1.701;0.736
452250;0.786;0.827;0.129;0.034;2.581;1.701;0.736
452500;0.032;0.828;0.129;0.034;2.568;1.69;0.732
452750;0.785;0.827;0.128;0.034;2.568;1.69;0.732
453000;0.785;0.832;0.129;0.034;2.581;1.701;0.736
453250;0.786;0.828;0.129;0.034;2.581;1.701;0.736
453500;0.784;0.827;0.129;0.034;2.581;1.701;0.736
453750;0.785;0.829;0.129;0.034;2.568;1.69;0.732
454000;0.032;0.829;0.129;0.035;2.581;1.701;0.736
454250;0.785;0.828;0.129;0.034;2.581;1.701;0.736
454500;0.785;0.828;0.13;0.034;2.581;1.701;0.736
454750;0.785;0.828;0.13;0.034;2.568;1.69;0.732
455000;0.785;0.827;0.13;0.034;2.581;1.701;0.736
455250;0.785;0.829;0.13;0.034;2.581;1.701;0.736
455500;0.032;0.827;0.13;0.034;2.581;1.701;0.736
455750;0.783;0.826;0.13;0.035;2.568;1.69;0.732
456000;0.784;0.826;0.13;0.035;2.581;1.701;0.736
456250;0.032;0.826;0.13;0.035;2.581;1.701;0.736
456500;0.786;0.828;0.131;0.034;2.568;1.69;0.732
456750;0.786;0.832;0.131;0.035;2.568;1.69;0.732
457000;0.032;0.825;0.13;0.034;2.581;1.701;0.736
457250;0.783;0.827;0.13;0.034;2.581;1.701;0.736
457500;0.784;0.826;0.13;0.034;2.568;1.69;0.732
457750;0.032;0.827;0.13;0.034;2.568;1.69;0.732
458000;0.785;0.828;0.13;0.035;2.581;1.701;0.736
458250;0.784;0.825;0.13;0.035;2.581;1.701;0.736
458500;0.032;0.825;0.13;0.034;2.581;1.701;0.736
458750;0.782;0.825;0.131;0.034;2.568;1.69;0.732
459000;0.783;0.824;0.131;0.035;2.581;1.701;0.736
459250;0.782;0.824;0.131;0.035;2.581;1.701;0.736
459500;0.782;0.823;0.131;0.035;2.581;1.701;0.736
459750;0.782;0.823;0.13;0.034;2.568;1.69;0.732
460000;0.783;0.823;0.131;0.035;2.581;1.701;0.736
460250;0.783;0.823;0.131;0.035;2.581;1.701;0.736
460500;0.782;0.823;0.131;0.035;2.581;1.701;0.736
460750;0.782;0.822;0.131;0.034;2.568;1.69;0.732
461000;0.781;0.823;0.131;0.035;2.581;1.701;0.736
461250;0.782;0.823;0.131;0.035;2.581;1.701;0.736
461500;0.782;0.822;0.131;0.034;2.581;1.701;0.736
461750;0.781;0.822;0.131;0.034;2.568;1.69;0.732
462000;0.782;0.823;0.132;0.035;2.581;1.701;0.736
462250;0.784;0.826;0.131;0.035;2.581;1.701;0.736
462500;0.782;0.823;0.132;0.035;2.581;1.701;0.736
462750;0.783;0.823;0.132;0.035;2.568;1.69;0.732
463000;0.782;0.823;0.132;0.035;2.581;1.701;0.736
463250;0.785;0.823;0.131;0.035;2.581;1.701;0.736
463500;0.785;0.822;0.132;0.035;2.581;1.701;0.736
463750;0.783;0.822;0.132;0.034;2.568;1.69;0.732
464000;0.032;0.822;0.132;0.035;2.581;1.701;0.736
464250;0.785;0.823;0.133;0.035;2.581;1.701;0.736
464500;0.786;0.823;0.132;0.034;2.581;1.701;0.736
464750;0.032;0.825;0.132;0.035;2.568;1.69;0.732
465000;0.784;0.823;0.133;0.034;2.581;1.701;0.736
465250;0.784;0.821;0.133;0.035;2.581;1.701;0.736
465500;0.032;0.821;0.133;0.035;2.581;1.701;0.736
465750;0.785;0.821;0.132;0.034;2.568;1.69;0.732
466000;0.783;0.822;0.132;0.035;2.581;1.701;0.736
466250;0.033;0.821;0.132;0.035;2.581;1.701;0.736
466500;0.781;0.817;0.132;0.035;2.581;1.701;0.736
466750;0.779;0.812;0.132;0.034;2.568;1.69;0.732
467000;0.774;0.811;0.13;0.034;2.568;1.69;0.732
467250;0.773;0.806;0.129;0.034;2.581;1.701;0.736
467500;0.768;0.805;0.128;0.033;2.568;1.69;0.732
467750;0.762;0.802;0.128;0.034;2.568;1.69;0.732
468000;0.759;0.8;0.126;0.033;2.568;1.69;0.732
468250;0.757;0.797;0.126;0.033;2.581;1.701;0.736
468500;0.754;0.794;0.125;0.034;2.568;1.69;0.732
468750;0.75;0.792;0.124;0.033;2.568;1.69;0.732
469000;0.747;0.789;0.122;0.033;2.568;1.69;0.732
469250;0.746;0.789;0.122;0.033;2.581;1.701;0.736
469500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
469750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
470000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
470250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
470500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
470750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
471000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
471250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
471500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
471750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
472000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
472250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
472500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
472750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
473000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
473250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
473500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
473750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
474000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
474250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
474500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
474750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
475000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
475250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
475500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
475750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
476000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
476250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
476500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
476750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
477000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
477250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
477500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
477750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
478000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
478250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
478500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
478750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
479000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
479250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
479500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
479750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
480000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
480250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
480500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
480750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
481000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
481250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
481500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
481750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
482000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
482250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
482500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
482750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
483000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
483250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
483500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
483750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
484000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
484250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
484500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
484750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
485000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
485250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
485500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
485750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
486000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
486250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
486500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
486750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
487000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
487250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
487500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
487750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
488000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
488250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
488500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
488750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
489000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
489250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
489500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
489750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
490000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
490250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
490500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
490750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
491000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
491250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
491500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
491750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
492000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
492250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
492500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
492750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
493000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
493250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
493500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
493750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
494000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
494250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
494500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
494750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
495000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
495250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
495500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
495750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
496000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
496250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
496500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
496750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
497000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
497250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
497500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
497750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
498000;0.031;0.031;0.031;0.031;2.556;1.68;0.728
498250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
498500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
498750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
499000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
499250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
499500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
499750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
500000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
500250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
500500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
500750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
501000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
501250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
501500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
501750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
502000;0.697;0.705;0.089;0.031;2.568;1.69;0.732
502250;0.696;0.704;0.088;0.031;2.568;1.69;0.732
502500;0.03;0.705;0.089;0.031;2.568;1.69;0.732
502750;0.697;0.706;0.089;0.031;2.568;1.69;0.732
503000;0.699;0.706;0.089;0.031;2.568;1.69;0.732
503250;0.03;0.705;0.089;0.03;2.568;1.69;0.732
503500;0.029;0.029;0.029;0.029;2.581;1.701;0.736
503750;0.029;0.029;0.029;0.029;2.581;1.701;0.736
504000;0.029;0.73;0.092;0.032;2.568;1.69;0.732
504250;0.758;0.761;0.1;0.032;2.568;1.69;0.732
504500;0.765;0.77;0.105;0.032;2.581;1.701;0.736
504750;0.768;0.776;0.107;0.033;2.568;1.69;0.732
505000;0.769;0.78;0.109;0.033;2.581;1.701;0.736
505250;0.77;0.782;0.11;0.032;2.568;1.69;0.732
505500;0.772;0.786;0.111;0.033;2.568;1.69;0.732
505750;0.772;0.79;0.112;0.033;2.568;1.69;0.732
506000;0.772;0.794;0.114;0.034;2.581;1.701;0.736
506250;0.773;0.797;0.114;0.033;2.568;1.69;0.732
506500;0.774;0.801;0.115;0.033;2.581;1.701;0.736
506750;0.775;0.804;0.116;0.034;2.581;1.701;0.736
507000;0.777;0.805;0.116;0.033;2.581;1.701;0.736
507250;0.777;0.808;0.117;0.034;2.568;1.69;0.732
507500;0.778;0.81;0.118;0.034;2.581;1.701;0.736
507750;0.778;0.81;0.119;0.033;2.581;1.701;0.736
508000;0.779;0.812;0.119;0.033;2.568;1.69;0.732
508250;0.779;0.813;0.119;0.033;2.568;1.69;0.732
508500;0.78;0.814;0.12;0.033;2.581;1.701;0.736
508750;0.778;0.814;0.12;0.033;2.581;1.701;0.736
509000;0.779;0.816;0.12;0.034;2.581;1.701;0.736
509250;0.78;0.816;0.12;0.034;2.568;1.69;0.732
509500;0.779;0.817;0.121;0.034;2.581;1.701;0.736
509750;0.78;0.819;0.122;0.034;2.581;1.701;0.736
510000;0.781;0.821;0.123;0.033;2.581;1.701;0.736
510250;0.78;0.819;0.122;0.034;2.568;1.69;0.732
510500;0.78;0.82;0.122;0.034;2.581;1.701;0.736
510750;0.78;0.821;0.123;0.034;2.581;1.701;0.736
511000;0.781;0.821;0.123;0.034;2.581;1.701;0.736
511250;0.778;0.821;0.123;0.034;2.568;1.69;0.732
511500;0.779;0.821;0.124;0.035;2.581;1.701;0.736
511750;0.78;0.821;0.124;0.034;2.581;1.701;0.736
512000;0.78;0.822;0.124;0.034;2.581;1.701;0.736
512250;0.779;0.822;0.124;0.034;2.568;1.69;0.732
512500;0.781;0.822;0.124;0.034;2.581;1.701;0.736
512750;0.78;0.823;0.125;0.034;2.581;1.701;0.736
513000;0.032;0.822;0.125;0.034;2.581;1.701;0.736
513250;0.78;0.823;0.125;0.034;2.568;1.69;0.732
513500;0.78;0.823;0.126;0.034;2.568;1.69;0.732
513750;0.032;0.823;0.126;0.034;2.581;1.701;0.736
514000;0.779;0.823;0.126;0.034;2.581;1.701;0.736
514250;0.779;0.823;0.126;0.034;2.568;1.69;0.732
514500;0.032;0.823;0.126;0.034;2.581;1.701;0.736
514750;0.779;0.823;0.126;0.034;2.581;1.701;0.736
515000;0.78;0.823;0.127;0.034;2.581;1.701;0.736
515250;0.032;0.823;0.126;0.034;2.568;1.69;0.732
515500;0.779;0.823;0.126;0.034;2.581;1.701;0.736
515750;0.78;0.823;0.127;0.035;2.581;1.701;0.736
516000;0.78;0.825;0.127;0.035;2.581;1.701;0.736
516250;0.78;0.825;0.127;0.034;2.568;1.69;0.732
516500;0.78;0.825;0.128;0.034;2.568;1.69;0.732
516750;0.781;0.826;0.128;0.035;2.581;1.701;0.736
517000;0.781;0.824;0.128;0.034;2.581;1.701;0.736
517250;0.781;0.825;0.128;0.034;2.581;1.701;0.736
517500;0.78;0.825;0.128;0.035;2.568;1.69;0.732
517750;0.78;0.825;0.128;0.035;2.581;1.701;0.736
518000;0.781;0.826;0.129;0.035;2.581;1.701;0.736
518250;0.781;0.826;0.129;0.034;2.581;1.701;0.736
518500;0.781;0.826;0.129;0.034;2.581;1.701;0.736
518750;0.78;0.825;0.129;0.035;2.581;1.701;0.736
519000;0.032;0.826;0.129;0.034;2.581;1.701;0.736
519250;0.781;0.826;0.129;0.034;2.581;1.701;0.736
519500;0.781;0.826;0.129;0.034;2.568;1.69;0.732
519750;0.032;0.826;0.129;0.035;2.581;1.701;0.736
520000;0.781;0.826;0.13;0.034;2.581;1.701;0.736
520250;0.781;0.825;0.13;0.034;2.581;1.701;0.736
520500;0.032;0.826;0.13;0.034;2.568;1.69;0.732
520750;0.78;0.826;0.13;0.035;2.581;1.701;0.736
521000;0.781;0.826;0.13;0.034;2.581;1.701;0.736
521250;0.032;0.826;0.13;0.034;2.581;1.701;0.736
521500;0.781;0.827;0.13;0.034;2.581;1.701;0.736
521750;0.781;0.826;0.13;0.035;2.581;1.701;0.736
522000;0.78;0.826;0.131;0.035;2.581;1.701;0.736
522250;0.781;0.825;0.131;0.034;2.568;1.69;0.732
522500;0.781;0.826;0.13;0.035;2.581;1.701;0.736
522750;0.781;0.824;0.131;0.035;2.581;1.701;0.736
523000;0.781;0.823;0.131;0.035;2.568;1.69;0.732
523250;0.781;0.824;0.131;0.035;2.581;1.701;0.736
523500;0.78;0.825;0.131;0.035;2.568;1.69;0.732
523750;0.781;0.825;0.132;0.035;2.581;1.701;0.736
524000;0.781;0.823;0.131;0.034;2.581;1.701;0.736
524250;0.781;0.825;0.132;0.035;2.581;1.701;0.736
524500;0.78;0.823;0.132;0.035;2.568;1.69;0.732
524750;0.781;0.825;0.132;0.035;2.581;1.701;0.736
525000;0.782;0.824;0.132;0.035;2.581;1.701;0.736
525250;0.781;0.824;0.132;0.034;2.581;1.701;0.736
525500;0.782;0.823;0.132;0.035;2.568;1.69;0.732
525750;0.783;0.825;0.132;0.034;2.581;1.701;0.736
526000;0.782;0.825;0.133;0.034;2.581;1.701;0.736
526250;0.782;0.823;0.132;0.034;2.581;1.701;0.736
526500;0.782;0.823;0.132;0.034;2.568;1.69;0.732
526750;0.782;0.823;0.132;0.034;2.581;1.701;0.736
527000;0.782;0.824;0.133;0.035;2.581;1.701;0.736
527250;0.783;0.823;0.132;0.035;2.581;1.701;0.736
527500;0.782;0.823;0.132;0.035;2.568;1.69;0.732
527750;0.781;0.823;0.133;0.035;2.581;1.701;0.736
528000;0.784;0.825;0.134;0.035;2.581;1.701;0.736
528250;0.032;0.824;0.133;0.035;2.581;1.701;0.736
528500;0.783;0.823;0.134;0.035;2.568;1.69;0.732
528750;0.783;0.823;0.133;0.035;2.568;1.69;0.732
529000;0.783;0.823;0.133;0.035;2.581;1.701;0.736
529250;0.784;0.825;0.133;0.035;2.581;1.701;0.736
529500;0.783;0.823;0.133;0.035;2.581;1.701;0.736
529750;0.782;0.823;0.133;0.034;2.581;1.701;0.736
530000;0.783;0.826;0.134;0.035;2.581;1.701;0.736
530250;0.783;0.823;0.133;0.035;2.581;1.701;0.736
530500;0.783;0.822;0.134;0.035;2.581;1.701;0.736
530750;0.781;0.822;0.134;0.034;2.568;1.69;0.732
531000;0.781;0.823;0.133;0.035;2.581;1.701;0.736
531250;0.782;0.822;0.134;0.034;2.581;1.701;0.736
531500;0.782;0.822;0.134;0.035;2.568;1.69;0.732
531750;0.782;0.822;0.134;0.034;2.568;1.69;0.732
532000;0.781;0.821;0.133;0.034;2.581;1.701;0.736
532250;0.781;0.822;0.134;0.035;2.581;1.701;0.736
532500;0.781;0.822;0.133;0.034;2.568;1.69;0.732
532750;0.78;0.82;0.133;0.034;2.581;1.701;0.736
533000;0.032;0.821;0.133;0.034;2.581;1.701;0.736
533250;0.781;0.819;0.133;0.034;2.568;1.69;0.732
533500;0.781;0.818;0.133;0.034;2.568;1.69;0.732
533750;0.779;0.817;0.133;0.034;2.568;1.69;0.732
534000;0.778;0.814;0.132;0.034;2.581;1.701;0.736
534250;0.773;0.81;0.13;0.034;2.581;1.701;0.736
534500;0.77;0.808;0.13;0.034;2.568;1.69;0.732
534750;0.768;0.805;0.129;0.033;2.568;1.69;0.732
535000;0.763;0.802;0.128;0.034;2.568;1.69;0.732
535250;0.761;0.801;0.127;0.034;2.581;1.701;0.736
535500;0.031;0.797;0.126;0.033;2.568;1.69;0.732
535750;0.753;0.796;0.125;0.033;2.568;1.69;0.732
536000;0.753;0.796;0.125;0.034;2.568;1.69;0.732
536250;0.031;0.794;0.124;0.034;2.568;1.69;0.732
536500;0.752;0.794;0.123;0.033;2.568;1.69;0.732
536750;0.75;0.793;0.122;0.033;2.568;1.69;0.732
537000;0.747;0.79;0.122;0.033;2.568;1.69;0.732
537250;0.745;0.789;0.122;0.033;2.581;1.701;0.736
537500;0.744;0.786;0.12;0.033;2.568;1.69;0.732
537750;0.741;0.785;0.119;0.032;2.568;1.69;0.732
538000;0.74;0.784;0.119;0.033;2.568;1.69;0.732
538250;0.74;0.781;0.118;0.033;2.568;1.69;0.732
538500;0.737;0.781;0.118;0.032;2.568;1.69;0.732
538750;0.734;0.779;0.117;0.032;2.568;1.69;0.732
539000;0.735;0.78;0.116;0.033;2.581;1.701;0.736
539250;0.734;0.778;0.116;0.032;2.581;1.701;0.736
539500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
539750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
540000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
540250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
540500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
540750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
541000;0.031;0.031;0.031;0.031;2.581;1.701;0.736
541250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
541500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
541750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
542000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
542250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
542500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
542750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
543000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
543250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
543500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
543750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
544000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
544250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
544500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
544750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
545000;0.031;0.031;0.031;0.031;2.581;1.701;0.736
545250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
545500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
545750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
546000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
546250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
546500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
546750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
547000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
547250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
547500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
547750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
548000;0.031;0.031;0.031;0.031;2.581;1.701;0.736
548250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
548500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
548750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
549000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
549250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
549500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
549750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
550000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
550250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
550500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
550750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
551000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
551250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
551500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
551750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
552000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
552250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
552500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
552750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
553000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
553250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
553500;0.031;0.031;0.031;0.031;2.581;1.701;0.736
553750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
554000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
554250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
554500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
554750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
555000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
555250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
555500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
555750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
556000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
556250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
556500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
556750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
557000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
557250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
557500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
557750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
558000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
558250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
558500;0.0;0.0;0.031;0.031;2.568;1.69;0.732
558750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
559000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
559250;0.031;0.031;0.031;0.031;2.581;1.701;0.736
559500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
559750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
560000;0.031;0.031;0.031;0.031;2.568;1.69;0.732
560250;0.031;0.031;0.031;0.031;2.568;1.69;0.732
560500;0.031;0.031;0.031;0.031;2.568;1.69;0.732
560750;0.031;0.031;0.031;0.031;2.568;1.69;0.732
