timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.739;0.768;0.115;0.029;2.568;1.69;0.732
449000;0.74;0.768;0.115;0.03;2.568;1.69;0.732
449250;0.739;0.763;0.114;0.03;2.568;1.69;0.732
449500;0.738;0.763;0.114;0.029;2.568;1.69;0.732
449750;0.738;0.762;0.113;0.029;2.568;1.69;0.732
450000;0.74;0.761;0.113;0.03;2.568;1.69;0.732
450250;0.736;0.761;0.113;0.03;2.568;1.69;0.732
450500;0.738;0.759;0.112;0.03;2.581;1.701;0.736
450750;0.737;0.759;0.111;0.029;2.568;1.69;0.732
451000;0.737;0.758;0.111;0.03;2.568;1.69;0.732
451250;0.738;0.757;0.111;0.03;2.568;1.69;0.732
451500;0.736;0.757;0.111;0.029;2.568;1.69;0.732
451750;0.736;0.757;0.11;0.029;2.568;1.69;0.732
452000;0.737;0.756;0.11;0.029;2.581;1.701;0.736
452250;0.736;0.755;0.11;0.029;2.568;1.69;0.732
452500;0.736;0.755;0.11;0.03;2.568;1.69;0.732
452750;0.734;0.753;0.109;0.029;2.568;1.69;0.732
453000;0.734;0.753;0.109;0.03;2.568;1.69;0.732
453250;0.736;0.752;0.109;0.029;2.568;1.69;0.732
453500;0.735;0.751;0.108;0.03;2.568;1.69;0.732
453750;0.732;0.749;0.108;0.029;2.568;1.69;0.732
454000;0.733;0.75;0.107;0.029;2.568;1.69;0.732
454250;0.733;0.749;0.107;0.03;2.568;1.69;0.732
454500;0.733;0.748;0.107;0.029;2.568;1.69;0.732
454750;0.732;0.747;0.107;0.029;2.568;1.69;0.732
455000;0.733;0.746;0.107;0.029;2.568;1.69;0.732
455250;0.732;0.746;0.105;0.029;2.568;1.69;0.732
455500;0.732;0.747;0.105;0.029;2.568;1.69;0.732
455750;0.732;0.745;0.106;0.029;2.568;1.69;0.732
456000;0.73;0.744;0.105;0.029;2.568;1.69;0.732
456250;0.73;0.745;0.105;0.029;2.568;1.69;0.732
456500;0.732;0.744;0.105;0.029;2.568;1.69;0.732
456750;0.731;0.743;0.105;0.029;2.568;1.69;0.732
457000;0.73;0.742;0.104;0.03;2.568;1.69;0.732
457250;0.73;0.742;0.105;0.029;2.581;1.701;0.736
457500;0.73;0.742;0.104;0.03;2.568;1.69;0.732
457750;0.731;0.742;0.104;0.029;2.568;1.69;0.732
458000;0.729;0.74;0.103;0.029;2.568;1.69;0.732
458250;0.729;0.74;0.102;0.029;2.568;1.69;0.732
458500;0.729;0.74;0.103;0.029;2.568;1.69;0.732
458750;0.727;0.738;0.102;0.029;2.568;1.69;0.732
459000;0.727;0.739;0.102;0.029;2.568;1.69;0.732
459250;0.729;0.738;0.102;0.029;2.568;1.69;0.732
459500;0.728;0.738;0.102;0.029;2.568;1.69;0.732
459750;0.727;0.736;0.102;0.029;2.568;1.69;0.732
460000;0.726;0.737;0.102;0.029;2.568;1.69;0.732
460250;0.726;0.736;0.101;0.029;2.568;1.69;0.732
460500;0.727;0.736;0.101;0.029;2.568;1.69;0.732
460750;0.727;0.735;0.101;0.029;2.568;1.69;0.732
461000;0.727;0.734;0.101;0.029;2.568;1.69;0.732
461250;0.725;0.734;0.1;0.029;2.568;1.69;0.732
461500;0.726;0.734;0.1;0.029;2.568;1.69;0.732
461750;0.726;0.733;0.1;0.029;2.568;1.69;0.732
462000;0.726;0.733;0.1;0.029;2.581;1.701;0.736
462250;0.725;0.733;0.1;0.029;2.568;1.69;0.732
462500;0.726;0.733;0.1;0.029;2.568;1.69;0.732
462750;0.726;0.732;0.1;0.028;2.568;1.69;0.732
463000;0.725;0.732;0.1;0.029;2.568;1.69;0.732
463250;0.727;0.733;0.099;0.029;2.568;1.69;0.732
463500;0.726;0.732;0.099;0.029;2.568;1.69;0.732
463750;0.726;0.73;0.099;0.028;2.568;1.69;0.732
464000;0.726;0.73;0.098;0.029;2.568;1.69;0.732
464250;0.725;0.73;0.098;0.029;2.568;1.69;0.732
464500;0.725;0.73;0.098;0.029;2.568;1.69;0.732
464750;0.725;0.73;0.099;0.029;2.568;1.69;0.732
465000;0.725;0.729;0.098;0.029;2.568;1.69;0.732
465250;0.726;0.729;0.098;0.029;2.568;1.69;0.732
465500;0.725;0.729;0.098;0.029;2.568;1.69;0.732
465750;0.726;0.728;0.098;0.029;2.568;1.69;0.732
466000;0.724;0.727;0.097;0.029;2.568;1.69;0.732
466250;0.725;0.727;0.097;0.029;2.568;1.69;0.732
466500;0.725;0.727;0.097;0.029;2.568;1.69;0.732
466750;0.725;0.726;0.097;0.028;2.568;1.69;0.732
467000;0.724;0.726;0.097;0.029;2.568;1.69;0.732
467250;0.725;0.726;0.097;0.029;2.581;1.701;0.736
467500;0.724;0.726;0.097;0.029;2.568;1.69;0.732
467750;0.724;0.725;0.097;0.029;2.568;1.69;0.732
468000;0.722;0.725;0.096;0.028;2.568;1.69;0.732
468250;0.725;0.725;0.097;0.029;2.568;1.69;0.732
468500;0.725;0.725;0.096;0.029;2.568;1.69;0.732
468750;0.724;0.725;0.096;0.029;2.568;1.69;0.732
469000;0.724;0.725;0.096;0.029;2.568;1.69;0.732
469250;0.723;0.724;0.096;0.029;2.568;1.69;0.732
469500;0.723;0.724;0.095;0.029;2.568;1.69;0.732
469750;0.724;0.725;0.095;0.03;2.568;1.69;0.732
470000;0.723;0.722;0.095;0.029;2.568;1.69;0.732
470250;0.722;0.723;0.095;0.029;2.568;1.69;0.732
470500;0.723;0.722;0.095;0.029;2.568;1.69;0.732
470750;0.723;0.723;0.095;0.029;2.568;1.69;0.732
471000;0.722;0.723;0.094;0.029;2.568;1.69;0.732
471250;0.722;0.722;0.094;0.029;2.568;1.69;0.732
471500;0.723;0.723;0.095;0.029;2.568;1.69;0.732
471750;0.721;0.721;0.094;0.029;2.568;1.69;0.732
472000;0.722;0.721;0.094;0.029;2.568;1.69;0.732
472250;0.722;0.721;0.094;0.029;2.568;1.69;0.732
472500;0.722;0.721;0.094;0.029;2.581;1.701;0.736
472750;0.722;0.721;0.094;0.029;2.581;1.701;0.736
473000;0.724;0.722;0.094;0.029;2.568;1.69;0.732
473250;0.721;0.722;0.094;0.029;2.568;1.69;0.732
473500;0.72;0.72;0.093;0.028;2.581;1.701;0.736
473750;0.719;0.721;0.093;0.029;2.568;1.69;0.732
474000;0.721;0.721;0.094;0.029;2.568;1.69;0.732
474250;0.724;0.723;0.094;0.029;2.568;1.69;0.732
474500;0.725;0.726;0.094;0.029;2.581;1.701;0.736
474750;0.733;0.729;0.095;0.03;2.568;1.69;0.732
475000;0.737;0.734;0.096;0.03;2.581;1.701;0.736
475250;0.741;0.738;0.097;0.029;2.568;1.69;0.732
475500;0.744;0.741;0.098;0.031;2.581;1.701;0.736
475750;0.748;0.744;0.098;0.03;2.581;1.701;0.736
476000;0.75;0.746;0.099;0.031;2.581;1.701;0.736
476250;0.752;0.747;0.099;0.03;2.568;1.69;0.732
476500;0.756;0.751;0.1;0.031;2.581;1.701;0.736
476750;0.758;0.753;0.101;0.031;2.568;1.69;0.732
477000;0.761;0.755;0.102;0.031;2.568;1.69;0.732
477250;0.763;0.757;0.102;0.031;2.581;1.701;0.736
477500;0.768;0.758;0.103;0.031;2.581;1.701;0.736
477750;0.768;0.761;0.104;0.031;2.581;1.701;0.736
478000;0.772;0.763;0.105;0.031;2.568;1.69;0.732
478250;0.772;0.768;0.105;0.031;2.568;1.69;0.732
478500;0.773;0.768;0.106;0.031;2.581;1.701;0.736
478750;0.774;0.768;0.107;0.031;2.581;1.701;0.736
479000;0.777;0.768;0.108;0.031;2.581;1.701;0.736
479250;0.777;0.77;0.108;0.031;2.568;1.69;0.732
479500;0.779;0.771;0.109;0.031;2.581;1.701;0.736
479750;0.78;0.773;0.109;0.031;2.581;1.701;0.736
480000;0.781;0.773;0.11;0.031;2.581;1.701;0.736
480250;0.781;0.775;0.11;0.031;2.568;1.69;0.732
480500;0.782;0.775;0.111;0.031;2.581;1.701;0.736
480750;0.785;0.778;0.112;0.032;2.581;1.701;0.736
481000;0.785;0.777;0.113;0.031;2.581;1.701;0.736
481250;0.785;0.779;0.113;0.031;2.568;1.69;0.732
481500;0.786;0.78;0.114;0.031;2.581;1.701;0.736
481750;0.788;0.781;0.114;0.031;2.568;1.69;0.732
482000;0.787;0.78;0.114;0.031;2.581;1.701;0.736
482250;0.788;0.782;0.115;0.031;2.581;1.701;0.736
482500;0.789;0.782;0.115;0.031;2.581;1.701;0.736
482750;0.789;0.784;0.116;0.032;2.581;1.701;0.736
483000;0.789;0.784;0.117;0.031;2.581;1.701;0.736
483250;0.79;0.785;0.117;0.032;2.568;1.69;0.732
483500;0.79;0.784;0.117;0.032;2.581;1.701;0.736
483750;0.79;0.786;0.118;0.032;2.581;1.701;0.736
484000;0.793;0.788;0.119;0.031;2.581;1.701;0.736
484250;0.791;0.786;0.118;0.032;2.568;1.69;0.732
484500;0.791;0.788;0.119;0.031;2.581;1.701;0.736
484750;0.793;0.789;0.12;0.032;2.581;1.701;0.736
485000;0.793;0.789;0.12;0.031;2.581;1.701;0.736
485250;0.794;0.79;0.121;0.032;2.568;1.69;0.732
485500;0.793;0.789;0.121;0.032;2.581;1.701;0.736
485750;0.793;0.791;0.122;0.032;2.581;1.701;0.736
486000;0.794;0.793;0.122;0.032;2.581;1.701;0.736
486250;0.794;0.79;0.123;0.032;2.568;1.69;0.732
486500;0.795;0.793;0.123;0.032;2.568;1.69;0.732
486750;0.795;0.793;0.123;0.032;2.581;1.701;0.736
487000;0.796;0.793;0.124;0.032;2.581;1.701;0.736
487250;0.795;0.794;0.124;0.031;2.568;1.69;0.732
487500;0.796;0.794;0.125;0.032;2.581;1.701;0.736
487750;0.797;0.794;0.125;0.032;2.581;1.701;0.736
488000;0.797;0.795;0.126;0.032;2.581;1.701;0.736
488250;0.8;0.797;0.126;0.032;2.568;1.69;0.732
488500;0.8;0.796;0.127;0.032;2.568;1.69;0.732
488750;0.8;0.797;0.128;0.032;2.581;1.701;0.736
489000;0.801;0.797;0.129;0.032;2.581;1.701;0.736
489250;0.8;0.797;0.129;0.031;2.568;1.69;0.732
489500;0.801;0.798;0.129;0.032;2.581;1.701;0.736
489750;0.8;0.8;0.129;0.032;2.581;1.701;0.736
490000;0.802;0.8;0.131;0.032;2.581;1.701;0.736
490250;0.802;0.8;0.13;0.032;2.568;1.69;0.732
490500;0.802;0.801;0.132;0.032;2.568;1.69;0.732
490750;0.803;0.802;0.132;0.032;2.581;1.701;0.736
491000;0.804;0.801;0.133;0.032;2.581;1.701;0.736
491250;0.804;0.803;0.133;0.032;2.568;1.69;0.732
491500;0.803;0.802;0.134;0.032;2.581;1.701;0.736
491750;0.806;0.803;0.134;0.032;2.581;1.701;0.736
492000;0.805;0.803;0.135;0.033;2.581;1.701;0.736
492250;0.807;0.805;0.136;0.032;2.581;1.701;0.736
492500;0.806;0.805;0.137;0.032;2.581;1.701;0.736
492750;0.808;0.805;0.138;0.032;2.581;1.701;0.736
493000;0.809;0.806;0.139;0.032;2.581;1.701;0.736
493250;0.809;0.806;0.139;0.032;2.581;1.701;0.736
493500;0.81;0.806;0.14;0.032;2.581;1.701;0.736
493750;0.81;0.806;0.141;0.032;2.581;1.701;0.736
494000;0.811;0.807;0.142;0.033;2.581;1.701;0.736
494250;0.811;0.807;0.143;0.033;2.581;1.701;0.736
494500;0.812;0.81;0.143;0.033;2.581;1.701;0.736
494750;0.813;0.81;0.144;0.033;2.581;1.701;0.736
495000;0.813;0.809;0.145;0.032;2.581;1.701;0.736
495250;0.813;0.811;0.146;0.033;2.581;1.701;0.736
495500;0.813;0.81;0.148;0.034;2.581;1.701;0.736
495750;0.814;0.81;0.148;0.033;2.581;1.701;0.736
496000;0.815;0.812;0.149;0.033;2.581;1.701;0.736
496250;0.816;0.81;0.15;0.033;2.581;1.701;0.736
496500;0.814;0.813;0.15;0.034;2.581;1.701;0.736
496750;0.816;0.811;0.151;0.034;2.581;1.701;0.736
497000;0.817;0.812;0.152;0.034;2.581;1.701;0.736
497250;0.817;0.812;0.153;0.033;2.581;1.701;0.736
497500;0.818;0.813;0.154;0.034;2.581;1.701;0.736
497750;0.817;0.813;0.155;0.034;2.581;1.701;0.736
498000;0.818;0.813;0.156;0.034;2.581;1.701;0.736
498250;0.817;0.813;0.156;0.034;2.581;1.701;0.736
498500;0.818;0.814;0.158;0.034;2.581;1.701;0.736
498750;0.819;0.814;0.158;0.034;2.581;1.701;0.736
499000;0.821;0.816;0.159;0.034;2.581;1.701;0.736
499250;0.819;0.815;0.16;0.034;2.581;1.701;0.736
499500;0.82;0.817;0.161;0.034;2.581;1.701;0.736
499750;0.821;0.816;0.161;0.034;2.581;1.701;0.736
500000;0.821;0.817;0.162;0.034;2.581;1.701;0.736
500250;0.822;0.816;0.164;0.034;2.581;1.701;0.736
500500;0.821;0.818;0.165;0.034;2.581;1.701;0.736
500750;0.822;0.817;0.166;0.034;2.581;1.701;0.736
501000;0.821;0.817;0.167;0.034;2.581;1.701;0.736
501250;0.823;0.817;0.167;0.035;2.581;1.701;0.736
501500;0.823;0.818;0.168;0.034;2.581;1.701;0.736
501750;0.825;0.818;0.17;0.035;2.581;1.701;0.736
502000;0.825;0.819;0.17;0.035;2.581;1.701;0.736
502250;0.825;0.82;0.171;0.034;2.581;1.701;0.736
502500;0.826;0.821;0.172;0.034;2.581;1.701;0.736
502750;0.826;0.821;0.173;0.034;2.581;1.701;0.736
503000;0.826;0.82;0.173;0.035;2.581;1.701;0.736
503250;0.828;0.821;0.175;0.035;2.581;1.701;0.736
503500;0.826;0.82;0.175;0.035;2.581;1.701;0.736
503750;0.826;0.821;0.176;0.035;2.581;1.701;0.736
504000;0.828;0.82;0.177;0.034;2.581;1.701;0.736
504250;0.827;0.821;0.177;0.034;2.581;1.701;0.736
504500;0.829;0.822;0.178;0.035;2.581;1.701;0.736
504750;0.828;0.822;0.179;0.035;2.581;1.701;0.736
505000;0.828;0.823;0.179;0.035;2.581;1.701;0.736
505250;0.829;0.822;0.179;0.035;2.581;1.701;0.736
505500;0.828;0.821;0.179;0.035;2.581;1.701;0.736
505750;0.829;0.821;0.179;0.035;2.581;1.701;0.736
506000;0.827;0.821;0.179;0.034;2.581;1.701;0.736
506250;0.825;0.819;0.177;0.034;2.581;1.701;0.736
506500;0.821;0.814;0.174;0.034;2.568;1.69;0.732
506750;0.817;0.812;0.172;0.034;2.581;1.701;0.736
507000;0.815;0.811;0.17;0.033;2.581;1.701;0.736
507250;0.81;0.808;0.167;0.033;2.581;1.701;0.736
507500;0.806;0.804;0.164;0.033;2.568;1.69;0.732
507750;0.802;0.801;0.162;0.032;2.568;1.69;0.732
508000;0.797;0.8;0.16;0.032;2.568;1.69;0.732
508250;0.797;0.8;0.158;0.032;2.581;1.701;0.736
508500;0.796;0.8;0.157;0.032;2.568;1.69;0.732
508750;0.794;0.797;0.155;0.032;2.581;1.701;0.736
509000;0.79;0.794;0.153;0.032;2.568;1.69;0.732
509250;0.789;0.793;0.152;0.032;2.568;1.69;0.732
509500;0.786;0.79;0.15;0.032;2.568;1.69;0.732
509750;0.782;0.786;0.149;0.032;2.568;1.69;0.732
510000;0.779;0.785;0.147;0.031;2.568;1.69;0.732
510250;0.778;0.783;0.145;0.031;2.568;1.69;0.732
510500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
510750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
511000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
511250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
511500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
511750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
512000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
512250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
512500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
512750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
513000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
513250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
513500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
513750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
514000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
514250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
514500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
514750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
515000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
515250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
515500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
515750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
516000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
516250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
516500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
516750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
517000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
517250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
517500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
517750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
518000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
518250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
518500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
518750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
519000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
519250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
519500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
519750;0.0;0.0;0.0;0.0;2.556;1.68;0.728
520000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
520250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
520500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
520750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
521000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
521250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
521500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
521750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
522000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
522250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
522500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
522750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
523000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
523250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
523500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
523750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
524000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
524250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
524500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
524750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
525000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
525250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
525500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
525750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
526000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
526250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
526500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
526750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
527000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
527250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
527500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
527750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
528000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
528250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
528500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
528750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
529000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
529250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
529500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
529750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
530000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
530250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
530500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
530750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
531000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
531250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
531500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
531750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
532000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
532250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
532500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
532750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
533000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
533250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
533500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
533750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
534000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
534250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
534500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
534750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
535000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
535250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
535500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
535750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
536000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
536250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
536500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
536750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
537000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
537250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
537500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
537750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
538000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
538250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
538500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
538750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
539000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
539250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
539500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
539750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
540000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
540250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
540500;0.711;0.959;0.094;0.028;2.568;1.69;0.732
540750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
541000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
541250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
541500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
541750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
542000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
542250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
542500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
542750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
543000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
543250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
543500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
543750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
544000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
544250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
544500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
544750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
545000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
545250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
545500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
545750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
546000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
546250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
546500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
546750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
547000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
547250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
547500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
547750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
548000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
548250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
548500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
548750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
549000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
549250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
549500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
549750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
550000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
550250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
550500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
550750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
551000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
551250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
551500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
551750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
552000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
552250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
552500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
552750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
553000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
553250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
553500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
553750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
554000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
554250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
554500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
554750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
555000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
555250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
555500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
555750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
556000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
556250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
556500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
556750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
557000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
557250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
557500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
557750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
558000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
558250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
558500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
558750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
559000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
559250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
559500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
559750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
560000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
560250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
560500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
560750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
