timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
448750;0.69;0.562;0.072;0.032;2.581;1.701;0.736
449000;0.689;0.564;0.072;0.032;2.568;1.69;0.732
449250;0.69;0.564;0.072;0.032;2.581;1.701;0.736
449500;0.691;0.563;0.072;0.032;2.568;1.69;0.732
449750;0.69;0.563;0.072;0.032;2.581;1.701;0.736
450000;0.691;0.563;0.072;0.032;2.581;1.701;0.736
450250;0.69;0.562;0.071;0.032;2.581;1.701;0.736
450500;0.69;0.562;0.072;0.032;2.581;1.701;0.736
450750;0.689;0.562;0.072;0.032;2.581;1.701;0.736
451000;0.69;0.562;0.071;0.032;2.581;1.701;0.736
451250;0.69;0.561;0.071;0.032;2.581;1.701;0.736
451500;0.69;0.561;0.072;0.032;2.581;1.701;0.736
451750;0.689;0.561;0.071;0.032;2.581;1.701;0.736
452000;0.69;0.561;0.071;0.032;2.581;1.701;0.736
