NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.093;0.034;2.198;1.379;0.613
0.739;0.61;0.093;0.033;2.198;1.379;0.613
0.741;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.324;1.484;0.653
0.738;0.61;0.093;0.033;2.198;1.379;0.613
0.741;0.61;0.092;0.033;2.324;1.484;0.653
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.033;2.324;1.484;0.653
0.741;0.611;0.093;0.034;2.198;1.379;0.613
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.741;0.611;0.092;0.034;2.842;1.93;0.821
0.74;0.611;0.093;0.033;1.949;1.179;0.535
0.741;0.612;0.093;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.741;0.612;0.093;0.033;2.198;1.379;0.613
0.741;0.612;0.093;0.034;2.581;1.701;0.736
0.741;0.612;0.093;0.033;2.324;1.484;0.653
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.612;0.093;0.034;2.198;1.379;0.613
0.741;0.612;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.034;2.198;1.379;0.613
0.74;0.611;0.092;0.034;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.741;0.612;0.093;0.033;2.198;1.379;0.613
0.741;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.093;0.034;2.198;1.379;0.613
0.741;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.034;2.198;1.379;0.613
0.74;0.611;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.324;1.484;0.653
0.739;0.61;0.092;0.034;2.324;1.484;0.653
0.74;0.611;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.324;1.484;0.653
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.093;0.033;2.198;1.379;0.613
0.741;0.61;0.092;0.034;2.198;1.379;0.613
0.74;0.612;0.093;0.034;2.198;1.379;0.613
0.741;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.452;1.591;0.694
0.739;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.092;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.609;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.092;0.034;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.737;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.737;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.091;0.033;2.198;1.379;0.613
0.737;0.61;0.09;0.033;2.198;1.379;0.613
0.737;0.61;0.09;0.033;2.198;1.379;0.613
0.736;0.61;0.09;0.033;2.198;1.379;0.613
0.736;0.61;0.09;0.033;2.198;1.379;0.613
0.736;0.61;0.09;0.033;2.198;1.379;0.613
0.736;0.61;0.09;0.033;2.198;1.379;0.613
0.732;0.61;0.09;0.033;2.198;1.379;0.613
0.733;0.61;0.09;0.033;2.198;1.379;0.613
0.733;0.61;0.09;0.033;2.198;1.379;0.613
0.736;0.61;0.09;0.033;2.198;1.379;0.613
0.733;0.609;0.09;0.034;2.198;1.379;0.613
0.732;0.61;0.09;0.033;2.198;1.379;0.613
0.733;0.612;0.09;0.033;2.198;1.379;0.613
0.733;0.612;0.09;0.033;2.198;1.379;0.613
0.732;0.611;0.09;0.033;2.198;1.379;0.613
0.732;0.61;0.089;0.033;2.198;1.379;0.613
0.731;0.61;0.089;0.033;2.198;1.379;0.613
0.731;0.611;0.089;0.033;2.198;1.379;0.613
0.732;0.61;0.09;0.033;2.198;1.379;0.613
0.73;0.611;0.089;0.033;2.198;1.379;0.613
0.732;0.611;0.089;0.033;2.198;1.379;0.613
0.73;0.611;0.089;0.033;2.198;1.379;0.613
0.731;0.611;0.089;0.033;2.198;1.379;0.613
0.732;0.61;0.089;0.033;2.198;1.379;0.613
0.731;0.61;0.089;0.033;2.073;1.277;0.574
0.73;0.61;0.089;0.033;1.949;1.179;0.535
0.732;0.61;0.089;0.033;2.198;1.379;0.613
0.732;0.61;0.089;0.033;2.198;1.379;0.613
0.732;0.61;0.088;0.033;2.198;1.379;0.613
0.731;0.61;0.088;0.033;2.198;1.379;0.613
0.732;0.611;0.088;0.033;2.073;1.277;0.574
0.731;0.61;0.088;0.033;2.198;1.379;0.613
0.731;0.612;0.088;0.033;2.198;1.379;0.613
0.73;0.61;0.088;0.033;2.198;1.379;0.613
0.73;0.61;0.088;0.033;2.198;1.379;0.613
0.731;0.61;0.088;0.033;2.198;1.379;0.613
0.731;0.61;0.088;0.033;2.198;1.379;0.613
0.73;0.61;0.088;0.033;2.198;1.379;0.613
0.73;0.61;0.088;0.033;2.198;1.379;0.613
0.732;0.61;0.088;0.033;2.198;1.379;0.613
0.73;0.61;0.087;0.033;2.198;1.379;0.613
0.733;0.611;0.087;0.033;2.198;1.379;0.613
0.73;0.61;0.087;0.033;2.198;1.379;0.613
0.729;0.609;0.087;0.033;2.198;1.379;0.613
0.73;0.609;0.087;0.033;2.198;1.379;0.613
0.731;0.61;0.087;0.033;2.198;1.379;0.613
0.729;0.609;0.087;0.033;2.073;1.277;0.574
0.729;0.61;0.087;0.033;2.073;1.277;0.574
0.729;0.61;0.087;0.033;2.073;1.277;0.574
0.729;0.61;0.087;0.033;2.198;1.379;0.613
0.729;0.61;0.086;0.033;2.198;1.379;0.613
0.729;0.61;0.087;0.033;2.073;1.277;0.574
0.73;0.61;0.087;0.033;2.073;1.277;0.574
0.73;0.61;0.086;0.033;2.198;1.379;0.613
0.729;0.61;0.086;0.032;2.198;1.379;0.613
0.729;0.61;0.086;0.033;2.073;1.277;0.574
0.729;0.61;0.086;0.033;2.073;1.277;0.574
0.728;0.61;0.086;0.033;2.198;1.379;0.613
0.728;0.61;0.086;0.033;2.198;1.379;0.613
0.729;0.61;0.086;0.033;1.827;1.083;0.497
0.728;0.609;0.086;0.033;2.073;1.277;0.574
0.727;0.61;0.086;0.032;2.198;1.379;0.613
0.729;0.61;0.086;0.033;2.324;1.484;0.653
0.727;0.61;0.086;0.033;2.198;1.379;0.613
0.726;0.609;0.086;0.033;2.073;1.277;0.574
0.729;0.611;0.085;0.033;2.073;1.277;0.574
0.727;0.61;0.086;0.033;2.073;1.277;0.574
0.727;0.61;0.085;0.033;2.198;1.379;0.613
0.727;0.609;0.085;0.033;2.073;1.277;0.574
0.729;0.61;0.085;0.033;2.073;1.277;0.574
0.727;0.612;0.085;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.727;0.61;0.085;0.033;2.073;1.277;0.574
0.727;0.609;0.085;0.033;2.073;1.277;0.574
0.726;0.61;0.085;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.727;0.611;0.085;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.727;0.609;0.085;0.033;2.073;1.277;0.574
0.725;0.609;0.085;0.033;2.073;1.277;0.574
0.725;0.61;0.084;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.727;0.609;0.084;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.725;0.609;0.084;0.033;2.073;1.277;0.574
0.726;0.609;0.085;0.033;2.073;1.277;0.574
0.726;0.61;0.085;0.032;2.073;1.277;0.574
0.726;0.611;0.084;0.033;2.073;1.277;0.574
0.726;0.61;0.084;0.032;2.073;1.277;0.574
0.724;0.609;0.084;0.033;2.073;1.277;0.574
0.725;0.61;0.084;0.032;2.324;1.484;0.653
0.726;0.61;0.084;0.033;2.073;1.277;0.574
0.725;0.609;0.084;0.032;2.073;1.277;0.574
0.725;0.61;0.084;0.033;2.073;1.277;0.574
0.724;0.608;0.084;0.032;2.073;1.277;0.574
0.724;0.609;0.084;0.033;2.073;1.277;0.574
0.725;0.61;0.084;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.032;2.073;1.277;0.574
0.725;0.61;0.084;0.033;2.073;1.277;0.574
0.725;0.61;0.084;0.032;2.198;1.379;0.613
0.725;0.609;0.083;0.033;1.949;1.179;0.535
0.725;0.61;0.083;0.032;2.073;1.277;0.574
0.725;0.609;0.083;0.033;2.073;1.277;0.574
0.724;0.609;0.083;0.032;2.073;1.277;0.574
0.725;0.61;0.083;0.033;2.073;1.277;0.574
0.725;0.61;0.083;0.032;2.073;1.277;0.574
0.724;0.61;0.083;0.032;2.073;1.277;0.574
0.725;0.61;0.083;0.033;2.073;1.277;0.574
0.725;0.609;0.083;0.033;2.073;1.277;0.574
0.725;0.609;0.083;0.033;2.073;1.277;0.574
0.726;0.61;0.083;0.033;2.073;1.277;0.574
0.725;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.082;0.032;2.073;1.277;0.574
0.726;0.609;0.083;0.032;2.073;1.277;0.574
0.725;0.61;0.083;0.033;1.949;1.179;0.535
0.726;0.61;0.083;0.032;2.073;1.277;0.574
0.726;0.61;0.082;0.033;2.073;1.277;0.574
0.726;0.61;0.083;0.032;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.61;0.082;0.033;2.073;1.277;0.574
0.727;0.612;0.083;0.032;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.61;0.083;0.033;2.073;1.277;0.574
0.725;0.61;0.082;0.032;2.073;1.277;0.574
0.725;0.61;0.082;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.082;0.033;2.073;1.277;0.574
0.727;0.61;0.082;0.033;2.073;1.277;0.574
0.726;0.609;0.082;0.033;2.073;1.277;0.574
0.726;0.609;0.082;0.033;2.073;1.277;0.574
0.726;0.61;0.082;0.033;2.073;1.277;0.574
0.726;0.61;0.083;0.032;2.073;1.277;0.574
0.726;0.611;0.082;0.032;2.073;1.277;0.574
0.726;0.61;0.082;0.033;2.073;1.277;0.574
0.725;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.61;0.082;0.033;2.073;1.277;0.574
0.727;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.082;0.033;2.452;1.591;0.694
0.726;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.61;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.032;2.073;1.277;0.574
0.725;0.609;0.082;0.033;1.949;1.179;0.535
0.728;0.61;0.083;0.032;2.073;1.277;0.574
0.726;0.609;0.082;0.033;2.073;1.277;0.574
0.725;0.609;0.082;0.033;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.725;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.032;2.073;1.277;0.574
0.726;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.61;0.082;0.032;2.073;1.277;0.574
0.727;0.608;0.083;0.032;2.073;1.277;0.574
0.728;0.609;0.082;0.033;2.073;1.277;0.574
0.728;0.609;0.082;0.033;2.073;1.277;0.574
0.728;0.609;0.082;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.032;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;1.949;1.179;0.535
0.727;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.726;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.61;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.032;2.073;1.277;0.574
0.729;0.608;0.083;0.032;2.073;1.277;0.574
0.727;0.609;0.083;0.033;2.073;1.277;0.574
0.727;0.609;0.082;0.033;2.198;1.379;0.613
0.727;0.609;0.083;0.032;1.827;1.083;0.497
0.728;0.609;0.083;0.033;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.033;2.198;1.379;0.613
0.729;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.082;0.033;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.728;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.082;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.609;0.083;0.032;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.082;0.033;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.082;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.032;2.198;1.379;0.613
0.728;0.609;0.083;0.033;2.073;1.277;0.574
0.729;0.609;0.083;0.033;2.073;1.277;0.574
0.73;0.61;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.606;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.032;2.073;1.277;0.574
0.729;0.609;0.083;0.033;2.073;1.277;0.574
0.729;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.032;2.073;1.277;0.574
0.726;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.032;2.073;1.277;0.574
0.729;0.609;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.032;2.073;1.277;0.574
0.729;0.608;0.083;0.033;1.827;1.083;0.497
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.324;1.484;0.653
0.73;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;1.949;1.179;0.535
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.033;2.073;1.277;0.574
0.727;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.609;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.728;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.073;1.277;0.574
0.728;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.609;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.198;1.379;0.613
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.032;2.198;1.379;0.613
0.729;0.608;0.084;0.032;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.198;1.379;0.613
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.033;1.949;1.179;0.535
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.61;0.083;0.033;2.073;1.277;0.574
0.73;0.609;0.083;0.032;1.949;1.179;0.535
0.732;0.609;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.032;2.073;1.277;0.574
0.729;0.606;0.083;0.033;2.073;1.277;0.574
0.729;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.032;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.033;1.949;1.179;0.535
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.605;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.034;2.073;1.277;0.574
0.73;0.608;0.083;0.032;2.073;1.277;0.574
0.73;0.606;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.032;2.073;1.277;0.574
0.73;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.606;0.083;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.032;2.198;1.379;0.613
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.606;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.083;0.033;2.073;1.277;0.574
0.732;0.606;0.083;0.033;1.827;1.083;0.497
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.605;0.083;0.033;2.073;1.277;0.574
0.733;0.608;0.083;0.033;2.073;1.277;0.574
0.73;0.608;0.083;0.033;2.073;1.277;0.574
0.731;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.733;0.608;0.083;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.032;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.083;0.032;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.729;0.605;0.083;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.083;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.032;2.073;1.277;0.574
0.731;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.032;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.032;2.198;1.379;0.613
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.609;0.084;0.033;2.073;1.277;0.574
0.733;0.609;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.198;1.379;0.613
0.731;0.605;0.084;0.033;2.073;1.277;0.574
0.731;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.73;0.605;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.032;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.606;0.084;0.032;2.073;1.277;0.574
0.733;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.736;0.608;0.084;0.032;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.606;0.085;0.033;2.198;1.379;0.613
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.084;0.033;2.073;1.277;0.574
0.736;0.608;0.084;0.033;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.736;0.608;0.084;0.032;2.073;1.277;0.574
0.733;0.606;0.084;0.032;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.732;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.032;2.073;1.277;0.574
0.733;0.605;0.084;0.032;1.949;1.179;0.535
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.736;0.606;0.085;0.033;2.073;1.277;0.574
0.732;0.604;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.736;0.608;0.084;0.032;2.073;1.277;0.574
0.734;0.608;0.084;0.033;2.073;1.277;0.574
0.734;0.608;0.084;0.032;2.073;1.277;0.574
0.736;0.606;0.085;0.033;2.073;1.277;0.574
0.734;0.606;0.085;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.736;0.608;0.084;0.032;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.606;0.085;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.198;1.379;0.613
0.732;0.604;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.733;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.073;1.277;0.574
0.733;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.032;2.073;1.277;0.574
0.732;0.604;0.084;0.034;2.073;1.277;0.574
0.733;0.606;0.084;0.033;2.073;1.277;0.574
0.733;0.608;0.084;0.033;2.198;1.379;0.613
0.733;0.606;0.084;0.033;2.198;1.379;0.613
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.033;2.073;1.277;0.574
0.732;0.604;0.084;0.033;2.073;1.277;0.574
0.732;0.605;0.084;0.032;2.073;1.277;0.574
