NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.71;0.644;0.096;0.031;1.827;1.083;0.497
0.71;0.644;0.096;0.031;1.827;1.083;0.497
0.71;0.643;0.096;0.031;1.827;1.083;0.497
0.71;0.644;0.095;0.031;1.827;1.083;0.497
0.71;0.644;0.096;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.706;0.99;0.46
0.71;0.644;0.096;0.031;1.827;1.083;0.497
0.71;0.644;0.095;0.03;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.71;0.644;0.095;0.031;1.827;1.083;0.497
0.71;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.706;0.99;0.46
0.71;0.644;0.095;0.03;1.827;1.083;0.497
0.71;0.644;0.095;0.03;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.706;0.99;0.46
0.709;0.644;0.095;0.03;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.708;0.644;0.095;0.03;1.827;1.083;0.497
0.71;0.645;0.095;0.03;1.827;1.083;0.497
0.71;0.645;0.095;0.03;1.827;1.083;0.497
0.709;0.644;0.095;0.03;1.827;1.083;0.497
0.709;0.645;0.095;0.031;1.827;1.083;0.497
0.709;0.645;0.095;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.645;0.094;0.031;1.827;1.083;0.497
0.709;0.645;0.094;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.03;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.644;0.095;0.031;1.827;1.083;0.497
0.709;0.645;0.095;0.031;1.827;1.083;0.497
0.708;0.645;0.094;0.03;1.827;1.083;0.497
0.708;0.645;0.095;0.03;1.827;1.083;0.497
0.709;0.645;0.094;0.031;1.827;1.083;0.497
0.709;0.645;0.095;0.03;1.827;1.083;0.497
0.708;0.644;0.094;0.031;1.827;1.083;0.497
0.708;0.644;0.094;0.031;1.827;1.083;0.497
0.708;0.645;0.095;0.031;1.827;1.083;0.497
0.708;0.645;0.095;0.031;1.827;1.083;0.497
0.708;0.645;0.094;0.031;1.827;1.083;0.497
0.708;0.645;0.094;0.031;1.827;1.083;0.497
0.709;0.645;0.094;0.03;1.827;1.083;0.497
0.709;0.645;0.095;0.03;1.587;0.901;0.424
0.709;0.645;0.095;0.03;1.587;0.901;0.424
0.708;0.645;0.094;0.031;1.827;1.083;0.497
0.709;0.645;0.095;0.03;1.827;1.083;0.497
0.709;0.645;0.095;0.031;1.827;1.083;0.497
0.709;0.645;0.095;0.031;1.827;1.083;0.497
0.708;0.645;0.095;0.03;1.827;1.083;0.497
0.709;0.646;0.094;0.03;1.827;1.083;0.497
0.709;0.646;0.094;0.03;1.827;1.083;0.497
0.708;0.645;0.094;0.03;1.827;1.083;0.497
0.708;0.645;0.095;0.03;1.827;1.083;0.497
0.708;0.645;0.094;0.03;1.706;0.99;0.46
0.708;0.645;0.094;0.031;1.827;1.083;0.497
0.708;0.645;0.095;0.03;1.827;1.083;0.497
0.708;0.645;0.095;0.03;1.827;1.083;0.497
0.709;0.646;0.095;0.03;1.587;0.901;0.424
0.708;0.646;0.094;0.03;1.827;1.083;0.497
0.708;0.646;0.094;0.03;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.709;0.646;0.094;0.03;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.706;0.99;0.46
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.645;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.708;0.646;0.094;0.031;1.827;1.083;0.497
0.707;0.646;0.094;0.03;1.587;0.901;0.424
0.707;0.646;0.094;0.03;1.587;0.901;0.424
0.706;0.646;0.093;0.03;1.827;1.083;0.497
0.706;0.646;0.093;0.03;1.827;1.083;0.497
0.706;0.646;0.094;0.031;1.827;1.083;0.497
0.706;0.646;0.094;0.03;1.827;1.083;0.497
0.705;0.646;0.094;0.031;1.827;1.083;0.497
0.705;0.647;0.094;0.031;1.827;1.083;0.497
0.705;0.646;0.093;0.031;1.827;1.083;0.497
0.705;0.646;0.094;0.03;1.827;1.083;0.497
0.705;0.646;0.093;0.03;1.827;1.083;0.497
0.705;0.646;0.093;0.03;1.827;1.083;0.497
0.704;0.646;0.093;0.03;1.827;1.083;0.497
0.704;0.646;0.093;0.031;1.827;1.083;0.497
0.704;0.646;0.093;0.031;1.827;1.083;0.497
0.704;0.646;0.093;0.03;1.827;1.083;0.497
0.702;0.646;0.093;0.03;1.827;1.083;0.497
0.702;0.646;0.093;0.03;1.827;1.083;0.497
0.701;0.646;0.093;0.03;1.827;1.083;0.497
0.701;0.647;0.092;0.03;1.827;1.083;0.497
0.701;0.646;0.092;0.03;1.827;1.083;0.497
0.7;0.646;0.092;0.03;1.827;1.083;0.497
0.699;0.646;0.092;0.03;1.827;1.083;0.497
0.699;0.646;0.092;0.03;1.827;1.083;0.497
0.699;0.646;0.092;0.031;1.827;1.083;0.497
0.699;0.646;0.092;0.03;1.827;1.083;0.497
0.698;0.646;0.092;0.03;1.827;1.083;0.497
0.697;0.647;0.092;0.03;1.827;1.083;0.497
0.697;0.646;0.092;0.03;1.827;1.083;0.497
0.697;0.646;0.092;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.03;1.706;0.99;0.46
0.697;0.646;0.091;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.029;1.706;0.99;0.46
0.696;0.646;0.091;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.03;1.827;1.083;0.497
0.697;0.646;0.091;0.03;1.706;0.99;0.46
0.696;0.646;0.09;0.03;1.706;0.99;0.46
0.696;0.646;0.091;0.03;1.827;1.083;0.497
0.695;0.646;0.091;0.03;1.827;1.083;0.497
0.695;0.646;0.09;0.03;1.827;1.083;0.497
0.695;0.646;0.09;0.03;1.827;1.083;0.497
0.695;0.646;0.09;0.03;1.827;1.083;0.497
0.695;0.646;0.091;0.03;1.706;0.99;0.46
0.694;0.646;0.09;0.03;1.827;1.083;0.497
0.694;0.645;0.09;0.03;1.827;1.083;0.497
0.694;0.646;0.09;0.03;1.706;0.99;0.46
0.694;0.646;0.09;0.03;1.827;1.083;0.497
0.693;0.646;0.09;0.03;1.706;0.99;0.46
0.693;0.645;0.09;0.03;1.827;1.083;0.497
0.693;0.646;0.09;0.03;1.706;0.99;0.46
0.692;0.646;0.09;0.03;1.706;0.99;0.46
0.691;0.646;0.089;0.03;1.706;0.99;0.46
0.692;0.645;0.089;0.03;1.706;0.99;0.46
0.692;0.646;0.089;0.03;1.706;0.99;0.46
0.691;0.646;0.089;0.029;1.706;0.99;0.46
0.691;0.645;0.089;0.029;1.827;1.083;0.497
0.69;0.645;0.089;0.03;1.706;0.99;0.46
0.691;0.646;0.089;0.03;1.706;0.99;0.46
0.69;0.645;0.089;0.03;1.706;0.99;0.46
0.69;0.645;0.089;0.03;1.827;1.083;0.497
0.69;0.646;0.089;0.029;1.706;0.99;0.46
0.69;0.646;0.089;0.03;1.706;0.99;0.46
0.689;0.646;0.089;0.029;1.706;0.99;0.46
0.689;0.645;0.089;0.03;1.706;0.99;0.46
0.69;0.646;0.089;0.03;1.706;0.99;0.46
0.689;0.646;0.089;0.029;1.706;0.99;0.46
0.689;0.646;0.089;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.645;0.088;0.029;1.827;1.083;0.497
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.029;1.706;0.99;0.46
0.689;0.646;0.088;0.029;1.706;0.99;0.46
0.689;0.647;0.088;0.03;1.706;0.99;0.46
0.69;0.647;0.088;0.03;1.706;0.99;0.46
0.689;0.647;0.088;0.03;1.827;1.083;0.497
0.69;0.646;0.088;0.029;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.029;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.646;0.088;0.03;1.706;0.99;0.46
0.689;0.647;0.088;0.029;1.587;0.901;0.424
0.689;0.647;0.088;0.029;1.587;0.901;0.424
0.689;0.646;0.087;0.029;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.645;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.029;1.706;0.99;0.46
0.689;0.647;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.687;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.029;1.706;0.99;0.46
0.688;0.646;0.087;0.029;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.086;0.029;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.086;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.689;0.646;0.087;0.03;1.706;0.99;0.46
0.687;0.647;0.087;0.029;1.706;0.99;0.46
0.688;0.647;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.087;0.03;1.706;0.99;0.46
0.688;0.646;0.086;0.03;1.827;1.083;0.497
0.688;0.646;0.086;0.03;1.827;1.083;0.497
0.688;0.646;0.086;0.03;1.827;1.083;0.497
0.688;0.646;0.086;0.03;1.827;1.083;0.497
0.688;0.646;0.086;0.03;1.827;1.083;0.497
0.686;0.646;0.086;0.029;1.706;0.99;0.46
0.686;0.646;0.086;0.029;1.706;0.99;0.46
0.685;0.646;0.086;0.03;1.706;0.99;0.46
0.684;0.646;0.086;0.03;1.706;0.99;0.46
0.684;0.646;0.086;0.03;1.706;0.99;0.46
0.684;0.646;0.086;0.03;1.706;0.99;0.46
0.684;0.646;0.086;0.029;1.706;0.99;0.46
0.684;0.646;0.086;0.029;1.706;0.99;0.46
0.683;0.645;0.086;0.03;1.706;0.99;0.46
0.683;0.645;0.086;0.03;1.706;0.99;0.46
0.682;0.645;0.086;0.029;1.587;0.901;0.424
0.682;0.646;0.085;0.03;1.827;1.083;0.497
0.682;0.646;0.085;0.029;1.706;0.99;0.46
0.682;0.646;0.086;0.03;1.706;0.99;0.46
0.682;0.646;0.086;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.03;1.706;0.99;0.46
0.681;0.645;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.03;1.706;0.99;0.46
0.681;0.646;0.085;0.03;1.706;0.99;0.46
0.681;0.646;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.029;1.706;0.99;0.46
0.681;0.645;0.085;0.029;1.827;1.083;0.497
0.681;0.645;0.085;0.029;1.706;0.99;0.46
0.681;0.645;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.084;0.03;1.706;0.99;0.46
0.681;0.645;0.085;0.029;1.706;0.99;0.46
0.68;0.645;0.085;0.029;1.706;0.99;0.46
0.681;0.646;0.084;0.03;1.706;0.99;0.46
0.68;0.646;0.085;0.029;1.706;0.99;0.46
0.68;0.645;0.084;0.03;1.827;1.083;0.497
0.68;0.645;0.084;0.03;1.706;0.99;0.46
0.68;0.645;0.084;0.03;1.827;1.083;0.497
0.679;0.646;0.084;0.029;1.706;0.99;0.46
0.679;0.645;0.084;0.03;1.706;0.99;0.46
0.678;0.645;0.084;0.029;1.706;0.99;0.46
0.678;0.645;0.084;0.029;1.827;1.083;0.497
0.678;0.645;0.084;0.029;1.706;0.99;0.46
0.678;0.646;0.084;0.03;1.706;0.99;0.46
0.678;0.646;0.084;0.029;1.706;0.99;0.46
0.678;0.645;0.083;0.03;1.706;0.99;0.46
0.677;0.645;0.083;0.029;1.706;0.99;0.46
0.677;0.646;0.083;0.03;1.706;0.99;0.46
0.677;0.646;0.083;0.029;1.706;0.99;0.46
0.677;0.645;0.083;0.03;1.706;0.99;0.46
0.676;0.645;0.083;0.029;1.706;0.99;0.46
0.677;0.645;0.083;0.029;1.706;0.99;0.46
0.676;0.645;0.083;0.029;1.706;0.99;0.46
0.676;0.645;0.083;0.029;1.706;0.99;0.46
0.676;0.645;0.083;0.029;1.706;0.99;0.46
0.676;0.646;0.083;0.029;1.706;0.99;0.46
0.676;0.645;0.083;0.029;1.706;0.99;0.46
0.676;0.646;0.083;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.646;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.827;1.083;0.497
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.646;0.082;0.03;1.706;0.99;0.46
0.676;0.646;0.082;0.029;1.706;0.99;0.46
0.677;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.03;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.676;0.645;0.082;0.029;1.706;0.99;0.46
0.675;0.645;0.081;0.03;1.706;0.99;0.46
0.674;0.645;0.082;0.029;1.706;0.99;0.46
0.674;0.645;0.082;0.029;1.706;0.99;0.46
0.674;0.645;0.082;0.029;1.706;0.99;0.46
0.674;0.645;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.673;0.644;0.082;0.029;1.706;0.99;0.46
0.674;0.644;0.081;0.029;1.706;0.99;0.46
0.675;0.646;0.081;0.03;1.706;0.99;0.46
0.674;0.645;0.081;0.029;1.949;1.179;0.535
0.674;0.645;0.081;0.029;1.706;0.99;0.46
0.674;0.645;0.081;0.029;1.706;0.99;0.46
0.674;0.645;0.081;0.029;1.827;1.083;0.497
0.674;0.645;0.081;0.03;1.706;0.99;0.46
0.674;0.645;0.081;0.029;1.706;0.99;0.46
0.674;0.645;0.081;0.029;1.706;0.99;0.46
0.674;0.645;0.08;0.029;1.827;1.083;0.497
0.674;0.645;0.081;0.029;1.587;0.901;0.424
0.674;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.03;1.706;0.99;0.46
0.676;0.645;0.081;0.03;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.08;0.03;1.706;0.99;0.46
0.676;0.645;0.08;0.029;1.587;0.901;0.424
0.676;0.645;0.08;0.029;1.587;0.901;0.424
0.675;0.645;0.08;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.827;1.083;0.497
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.08;0.03;1.706;0.99;0.46
0.676;0.645;0.08;0.03;1.706;0.99;0.46
0.676;0.645;0.08;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.08;0.029;1.706;0.99;0.46
0.676;0.645;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.08;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.587;0.901;0.424
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.469;0.814;0.388
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.08;0.03;1.706;0.99;0.46
0.677;0.645;0.081;0.03;1.706;0.99;0.46
0.677;0.645;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.676;0.644;0.081;0.03;1.827;1.083;0.497
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.03;1.706;0.99;0.46
0.676;0.645;0.081;0.03;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.03;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.03;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.08;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.645;0.08;0.03;1.706;0.99;0.46
0.678;0.644;0.08;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.645;0.08;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.678;0.645;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.03;1.706;0.99;0.46
0.677;0.645;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.706;0.99;0.46
0.676;0.643;0.08;0.03;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.08;0.03;1.706;0.99;0.46
0.677;0.644;0.08;0.029;1.353;0.731;0.354
0.677;0.644;0.081;0.029;1.706;0.99;0.46
0.677;0.644;0.08;0.029;1.706;0.99;0.46
0.677;0.644;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.469;0.814;0.388
0.676;0.644;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.08;0.029;1.706;0.99;0.46
0.676;0.644;0.081;0.03;1.706;0.99;0.46
0.676;0.644;0.081;0.029;1.587;0.901;0.424
0.675;0.643;0.08;0.03;1.706;0.99;0.46
0.675;0.643;0.08;0.03;1.706;0.99;0.46
0.676;0.644;0.08;0.03;1.827;1.083;0.497
0.676;0.644;0.08;0.03;1.827;1.083;0.497
0.675;0.644;0.081;0.029;1.706;0.99;0.46
0.675;0.644;0.081;0.029;1.706;0.99;0.46
0.674;0.643;0.08;0.03;1.706;0.99;0.46
0.674;0.643;0.08;0.03;1.706;0.99;0.46
0.674;0.644;0.081;0.029;1.706;0.99;0.46
0.674;0.644;0.08;0.029;1.706;0.99;0.46
0.673;0.643;0.08;0.029;1.706;0.99;0.46
0.674;0.643;0.08;0.029;1.706;0.99;0.46
0.673;0.643;0.08;0.029;1.706;0.99;0.46
0.673;0.644;0.08;0.029;1.706;0.99;0.46
0.673;0.643;0.08;0.029;1.706;0.99;0.46
0.673;0.644;0.08;0.029;1.706;0.99;0.46
0.672;0.643;0.08;0.029;1.706;0.99;0.46
0.672;0.643;0.08;0.029;1.706;0.99;0.46
0.672;0.643;0.08;0.03;1.706;0.99;0.46
0.672;0.643;0.08;0.03;1.706;0.99;0.46
0.672;0.643;0.08;0.029;1.706;0.99;0.46
0.672;0.643;0.08;0.03;1.706;0.99;0.46
0.671;0.642;0.08;0.029;1.706;0.99;0.46
0.671;0.642;0.079;0.03;1.706;0.99;0.46
0.672;0.642;0.079;0.03;1.353;0.731;0.354
0.672;0.643;0.08;0.029;1.706;0.99;0.46
0.672;0.643;0.079;0.029;1.706;0.99;0.46
0.672;0.642;0.08;0.029;1.706;0.99;0.46
0.671;0.642;0.08;0.029;1.706;0.99;0.46
0.672;0.642;0.079;0.029;1.706;0.99;0.46
0.672;0.642;0.079;0.029;1.706;0.99;0.46
0.672;0.642;0.08;0.029;1.706;0.99;0.46
0.672;0.642;0.079;0.03;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.671;0.642;0.08;0.029;1.706;0.99;0.46
0.671;0.642;0.079;0.029;1.706;0.99;0.46
0.671;0.643;0.079;0.029;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.67;0.642;0.079;0.03;1.706;0.99;0.46
0.67;0.642;0.079;0.03;1.706;0.99;0.46
0.669;0.642;0.079;0.029;1.587;0.901;0.424
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.669;0.642;0.079;0.029;1.706;0.99;0.46
0.67;0.641;0.079;0.03;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.669;0.642;0.079;0.03;1.706;0.99;0.46
0.669;0.642;0.079;0.03;1.706;0.99;0.46
0.67;0.641;0.079;0.03;1.706;0.99;0.46
0.669;0.642;0.079;0.029;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.827;1.083;0.497
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.67;0.642;0.079;0.03;1.706;0.99;0.46
0.67;0.642;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;4.797;3.827;1.485
0.67;0.642;0.079;0.03;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.669;0.641;0.078;0.029;1.706;0.99;0.46
0.669;0.641;0.079;0.029;1.706;0.99;0.46
0.668;0.641;0.079;0.03;1.706;0.99;0.46
0.668;0.642;0.079;0.03;1.706;0.99;0.46
0.668;0.641;0.079;0.03;1.706;0.99;0.46
0.669;0.642;0.079;0.029;1.706;0.99;0.46
0.668;0.641;0.079;0.029;1.706;0.99;0.46
0.668;0.641;0.078;0.03;1.706;0.99;0.46
0.668;0.641;0.078;0.029;1.706;0.99;0.46
0.668;0.641;0.079;0.029;1.706;0.99;0.46
0.668;0.641;0.079;0.029;1.706;0.99;0.46
0.667;0.641;0.079;0.03;1.706;0.99;0.46
0.667;0.641;0.078;0.03;1.706;0.99;0.46
0.666;0.641;0.078;0.029;1.706;0.99;0.46
0.666;0.64;0.078;0.029;1.706;0.99;0.46
0.666;0.64;0.078;0.029;1.706;0.99;0.46
0.665;0.638;0.078;0.029;1.706;0.99;0.46
0.665;0.638;0.078;0.029;1.706;0.99;0.46
0.674;0.644;0.079;0.029;1.706;0.99;0.46
0.669;0.644;0.079;0.03;1.706;0.99;0.46
0.669;0.642;0.078;0.029;1.706;0.99;0.46
0.669;0.642;0.078;0.029;1.706;0.99;0.46
0.669;0.642;0.078;0.03;1.706;0.99;0.46
0.668;0.642;0.078;0.029;1.706;0.99;0.46
0.668;0.642;0.078;0.03;1.706;0.99;0.46
0.667;0.642;0.078;0.03;2.198;1.379;0.613
0.668;0.642;0.078;0.029;1.706;0.99;0.46
0.668;0.642;0.078;0.03;1.706;0.99;0.46
0.668;0.642;0.078;0.03;1.706;0.99;0.46
0.668;0.642;0.078;0.03;1.706;0.99;0.46
0.668;0.641;0.078;0.03;1.706;0.99;0.46
0.668;0.641;0.078;0.029;1.706;0.99;0.46
0.668;0.641;0.078;0.029;1.706;0.99;0.46
0.668;0.642;0.078;0.029;1.706;0.99;0.46
0.668;0.642;0.078;0.029;1.706;0.99;0.46
0.667;0.641;0.078;0.029;1.706;0.99;0.46
0.667;0.641;0.078;0.029;1.706;0.99;0.46
0.666;0.641;0.078;0.029;1.469;0.814;0.388
0.666;0.641;0.078;0.029;1.827;1.083;0.497
0.666;0.641;0.078;0.03;1.706;0.99;0.46
0.667;0.641;0.078;0.029;1.706;0.99;0.46
