NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.759;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.675;0.104;0.033;2.073;1.277;0.574
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.104;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.104;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.104;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.034;1.827;1.083;0.497
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.706;0.99;0.46
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.763;0.676;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.763;0.677;0.105;0.033;1.706;0.99;0.46
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.764;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.761;0.677;0.105;0.033;1.949;1.179;0.535
0.763;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.679;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.763;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.678;0.104;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;2.198;1.379;0.613
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.677;0.105;0.033;1.827;1.083;0.497
0.762;0.679;0.105;0.033;1.949;1.179;0.535
0.764;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.679;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.768;0.679;0.105;0.033;1.949;1.179;0.535
0.768;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.681;0.105;0.033;1.949;1.179;0.535
0.768;0.679;0.105;0.033;1.949;1.179;0.535
0.763;0.678;0.105;0.033;1.949;1.179;0.535
0.768;0.681;0.105;0.033;1.949;1.179;0.535
0.768;0.68;0.105;0.033;1.949;1.179;0.535
0.762;0.679;0.105;0.033;1.949;1.179;0.535
0.768;0.68;0.105;0.033;1.949;1.179;0.535
0.762;0.677;0.105;0.033;1.949;1.179;0.535
0.762;0.678;0.105;0.033;1.949;1.179;0.535
0.761;0.679;0.105;0.033;1.949;1.179;0.535
0.761;0.678;0.105;0.033;1.949;1.179;0.535
0.759;0.678;0.104;0.033;1.949;1.179;0.535
0.761;0.678;0.104;0.033;1.949;1.179;0.535
0.759;0.679;0.104;0.033;1.949;1.179;0.535
0.759;0.678;0.104;0.032;1.949;1.179;0.535
0.758;0.68;0.104;0.033;1.949;1.179;0.535
0.759;0.679;0.104;0.033;1.949;1.179;0.535
0.758;0.678;0.104;0.033;1.949;1.179;0.535
0.758;0.679;0.104;0.033;1.949;1.179;0.535
0.757;0.677;0.104;0.033;1.949;1.179;0.535
0.758;0.678;0.104;0.033;1.949;1.179;0.535
0.757;0.679;0.103;0.033;1.949;1.179;0.535
0.757;0.679;0.103;0.033;1.949;1.179;0.535
0.756;0.677;0.103;0.033;1.949;1.179;0.535
0.756;0.677;0.103;0.033;1.949;1.179;0.535
0.756;0.677;0.103;0.033;1.949;1.179;0.535
0.754;0.677;0.103;0.032;1.949;1.179;0.535
0.754;0.678;0.103;0.033;1.949;1.179;0.535
0.754;0.678;0.103;0.033;1.949;1.179;0.535
0.755;0.678;0.103;0.033;1.949;1.179;0.535
0.754;0.678;0.103;0.032;1.827;1.083;0.497
0.754;0.679;0.102;0.033;1.587;0.901;0.424
0.754;0.679;0.102;0.033;1.587;0.901;0.424
0.754;0.679;0.102;0.033;1.949;1.179;0.535
0.754;0.679;0.102;0.033;1.949;1.179;0.535
0.754;0.679;0.102;0.033;1.949;1.179;0.535
0.753;0.678;0.102;0.032;1.949;1.179;0.535
0.753;0.678;0.102;0.032;1.949;1.179;0.535
0.753;0.678;0.102;0.032;1.827;1.083;0.497
0.75;0.678;0.102;0.032;1.949;1.179;0.535
0.75;0.678;0.102;0.032;1.949;1.179;0.535
0.753;0.678;0.101;0.033;1.827;1.083;0.497
0.75;0.678;0.101;0.032;1.827;1.083;0.497
0.75;0.678;0.101;0.032;1.827;1.083;0.497
0.75;0.678;0.101;0.033;1.949;1.179;0.535
0.75;0.678;0.101;0.033;1.949;1.179;0.535
0.75;0.679;0.101;0.032;1.949;1.179;0.535
0.751;0.678;0.101;0.032;1.827;1.083;0.497
0.749;0.677;0.101;0.032;1.827;1.083;0.497
0.75;0.678;0.101;0.032;1.827;1.083;0.497
0.749;0.677;0.1;0.033;1.949;1.179;0.535
0.749;0.677;0.1;0.033;1.949;1.179;0.535
0.749;0.678;0.101;0.032;1.827;1.083;0.497
0.75;0.678;0.101;0.032;1.827;1.083;0.497
0.748;0.678;0.1;0.032;1.949;1.179;0.535
0.748;0.678;0.1;0.032;1.949;1.179;0.535
0.748;0.678;0.1;0.032;1.827;1.083;0.497
0.748;0.678;0.1;0.032;1.949;1.179;0.535
0.748;0.68;0.101;0.032;1.827;1.083;0.497
0.748;0.68;0.101;0.032;1.827;1.083;0.497
0.748;0.677;0.1;0.032;1.827;1.083;0.497
0.748;0.677;0.1;0.032;1.587;0.901;0.424
0.748;0.678;0.1;0.033;1.827;1.083;0.497
0.748;0.678;0.1;0.033;1.827;1.083;0.497
0.749;0.679;0.1;0.032;1.949;1.179;0.535
0.748;0.678;0.1;0.032;1.827;1.083;0.497
0.746;0.678;0.098;0.032;1.827;1.083;0.497
0.747;0.678;0.099;0.033;1.949;1.179;0.535
0.746;0.677;0.099;0.032;1.827;1.083;0.497
0.745;0.677;0.099;0.032;1.827;1.083;0.497
0.745;0.677;0.099;0.032;1.827;1.083;0.497
0.746;0.678;0.099;0.033;1.949;1.179;0.535
0.747;0.678;0.099;0.032;1.827;1.083;0.497
0.745;0.676;0.098;0.032;1.949;1.179;0.535
0.744;0.676;0.098;0.032;1.827;1.083;0.497
0.744;0.676;0.098;0.032;1.827;1.083;0.497
0.745;0.676;0.098;0.033;1.827;1.083;0.497
0.743;0.677;0.098;0.032;1.827;1.083;0.497
0.743;0.677;0.098;0.032;1.827;1.083;0.497
0.743;0.676;0.098;0.032;1.827;1.083;0.497
0.743;0.676;0.098;0.032;1.827;1.083;0.497
0.744;0.677;0.098;0.032;1.827;1.083;0.497
0.744;0.677;0.098;0.032;1.827;1.083;0.497
0.744;0.677;0.098;0.032;1.827;1.083;0.497
0.744;0.677;0.098;0.032;1.827;1.083;0.497
0.743;0.675;0.098;0.032;1.949;1.179;0.535
0.743;0.677;0.098;0.032;1.827;1.083;0.497
0.743;0.677;0.098;0.032;1.827;1.083;0.497
0.741;0.676;0.097;0.032;1.827;1.083;0.497
0.741;0.676;0.097;0.032;1.827;1.083;0.497
0.743;0.676;0.097;0.032;1.827;1.083;0.497
0.743;0.677;0.097;0.032;1.827;1.083;0.497
0.743;0.677;0.097;0.032;1.827;1.083;0.497
0.744;0.677;0.098;0.032;1.827;1.083;0.497
0.744;0.678;0.097;0.032;1.827;1.083;0.497
0.744;0.678;0.097;0.032;1.827;1.083;0.497
0.742;0.678;0.097;0.032;1.827;1.083;0.497
0.742;0.678;0.097;0.032;1.827;1.083;0.497
0.742;0.677;0.097;0.032;1.827;1.083;0.497
0.741;0.677;0.097;0.032;1.827;1.083;0.497
0.741;0.677;0.097;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.743;0.678;0.097;0.032;1.827;1.083;0.497
0.743;0.678;0.097;0.032;1.827;1.083;0.497
0.741;0.677;0.097;0.032;1.827;1.083;0.497
0.742;0.676;0.096;0.032;1.949;1.179;0.535
0.742;0.676;0.096;0.032;1.949;1.179;0.535
0.742;0.677;0.096;0.032;1.827;1.083;0.497
0.742;0.677;0.096;0.032;1.827;1.083;0.497
0.742;0.679;0.096;0.032;1.827;1.083;0.497
0.742;0.679;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.678;0.096;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.679;0.095;0.032;1.827;1.083;0.497
0.741;0.679;0.095;0.032;1.827;1.083;0.497
0.741;0.679;0.095;0.032;1.827;1.083;0.497
0.742;0.678;0.094;0.032;1.827;1.083;0.497
0.742;0.678;0.095;0.032;1.827;1.083;0.497
0.741;0.677;0.094;0.032;1.827;1.083;0.497
0.741;0.678;0.095;0.032;1.827;1.083;0.497
0.742;0.677;0.094;0.032;1.827;1.083;0.497
0.741;0.677;0.094;0.031;1.827;1.083;0.497
0.741;0.678;0.094;0.032;1.827;1.083;0.497
0.742;0.678;0.094;0.032;1.827;1.083;0.497
0.741;0.678;0.094;0.032;1.827;1.083;0.497
0.742;0.679;0.094;0.032;1.827;1.083;0.497
0.741;0.678;0.094;0.032;1.827;1.083;0.497
0.741;0.678;0.094;0.032;1.827;1.083;0.497
0.741;0.677;0.094;0.031;1.827;1.083;0.497
0.742;0.677;0.094;0.032;1.827;1.083;0.497
0.74;0.677;0.093;0.032;1.827;1.083;0.497
0.741;0.677;0.093;0.032;1.827;1.083;0.497
0.74;0.678;0.093;0.032;1.827;1.083;0.497
0.739;0.677;0.093;0.032;1.827;1.083;0.497
0.739;0.679;0.093;0.032;1.827;1.083;0.497
0.741;0.677;0.093;0.032;1.827;1.083;0.497
0.74;0.678;0.093;0.032;1.949;1.179;0.535
0.741;0.679;0.093;0.032;1.827;1.083;0.497
0.738;0.677;0.093;0.032;1.827;1.083;0.497
0.738;0.677;0.093;0.032;1.827;1.083;0.497
0.738;0.676;0.093;0.032;1.827;1.083;0.497
0.74;0.678;0.093;0.032;1.827;1.083;0.497
0.74;0.678;0.093;0.032;1.706;0.99;0.46
0.739;0.678;0.092;0.032;1.827;1.083;0.497
0.738;0.677;0.092;0.032;1.827;1.083;0.497
0.737;0.677;0.092;0.031;1.827;1.083;0.497
0.738;0.677;0.092;0.031;1.827;1.083;0.497
0.739;0.678;0.092;0.031;1.827;1.083;0.497
0.739;0.678;0.092;0.031;1.827;1.083;0.497
0.738;0.677;0.092;0.032;1.827;1.083;0.497
0.738;0.677;0.092;0.032;1.827;1.083;0.497
0.738;0.677;0.092;0.032;1.827;1.083;0.497
0.738;0.677;0.092;0.032;1.827;1.083;0.497
0.738;0.677;0.092;0.031;1.827;1.083;0.497
0.738;0.678;0.092;0.032;1.827;1.083;0.497
0.738;0.678;0.092;0.032;1.827;1.083;0.497
0.74;0.678;0.092;0.031;1.827;1.083;0.497
0.739;0.678;0.092;0.031;1.827;1.083;0.497
0.738;0.678;0.091;0.032;1.949;1.179;0.535
0.738;0.677;0.091;0.031;1.827;1.083;0.497
0.738;0.678;0.091;0.032;1.827;1.083;0.497
0.738;0.677;0.091;0.032;1.827;1.083;0.497
0.738;0.677;0.091;0.032;1.827;1.083;0.497
0.738;0.677;0.091;0.032;1.827;1.083;0.497
0.738;0.677;0.091;0.032;1.827;1.083;0.497
0.738;0.678;0.091;0.032;1.827;1.083;0.497
0.738;0.678;0.091;0.032;1.827;1.083;0.497
0.738;0.678;0.09;0.032;1.827;1.083;0.497
0.738;0.678;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.091;0.031;1.827;1.083;0.497
0.738;0.677;0.091;0.031;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.678;0.09;0.032;1.827;1.083;0.497
0.738;0.678;0.09;0.032;1.827;1.083;0.497
0.737;0.677;0.09;0.032;1.827;1.083;0.497
0.737;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.032;1.827;1.083;0.497
0.738;0.677;0.09;0.031;1.827;1.083;0.497
0.736;0.677;0.09;0.031;1.827;1.083;0.497
0.736;0.677;0.09;0.031;1.827;1.083;0.497
0.738;0.678;0.09;0.032;1.827;1.083;0.497
0.737;0.677;0.089;0.032;1.827;1.083;0.497
0.737;0.678;0.089;0.032;1.827;1.083;0.497
0.737;0.678;0.089;0.032;1.827;1.083;0.497
0.736;0.677;0.09;0.032;1.827;1.083;0.497
0.736;0.678;0.09;0.031;1.827;1.083;0.497
0.736;0.677;0.09;0.031;1.827;1.083;0.497
0.736;0.676;0.089;0.031;1.827;1.083;0.497
0.736;0.678;0.089;0.031;2.073;1.277;0.574
0.736;0.676;0.089;0.032;1.827;1.083;0.497
0.736;0.677;0.089;0.031;1.706;0.99;0.46
0.736;0.676;0.089;0.031;1.827;1.083;0.497
0.736;0.677;0.089;0.031;1.827;1.083;0.497
0.737;0.676;0.089;0.032;1.827;1.083;0.497
0.736;0.677;0.089;0.031;1.706;0.99;0.46
0.736;0.678;0.089;0.031;1.827;1.083;0.497
0.736;0.676;0.089;0.032;1.827;1.083;0.497
0.738;0.678;0.089;0.031;1.827;1.083;0.497
0.737;0.678;0.089;0.032;1.827;1.083;0.497
0.736;0.677;0.089;0.031;1.827;1.083;0.497
0.736;0.678;0.088;0.032;1.827;1.083;0.497
0.734;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.679;0.089;0.031;1.827;1.083;0.497
0.737;0.678;0.089;0.031;1.827;1.083;0.497
0.737;0.677;0.089;0.032;1.706;0.99;0.46
0.736;0.677;0.088;0.032;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.678;0.088;0.032;1.827;1.083;0.497
0.736;0.678;0.088;0.031;1.827;1.083;0.497
0.736;0.679;0.088;0.031;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.677;0.088;0.032;1.827;1.083;0.497
0.734;0.677;0.088;0.031;1.827;1.083;0.497
0.734;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.678;0.088;0.032;1.706;0.99;0.46
0.736;0.677;0.088;0.032;1.827;1.083;0.497
0.736;0.678;0.088;0.032;1.827;1.083;0.497
0.736;0.677;0.088;0.032;1.827;1.083;0.497
0.736;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.949;1.179;0.535
0.737;0.678;0.087;0.032;1.827;1.083;0.497
0.737;0.678;0.087;0.032;1.827;1.083;0.497
0.734;0.678;0.087;0.032;1.827;1.083;0.497
0.734;0.678;0.087;0.032;1.827;1.083;0.497
0.735;0.678;0.087;0.031;1.827;1.083;0.497
0.737;0.678;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.088;0.031;1.827;1.083;0.497
0.736;0.679;0.087;0.032;1.706;0.99;0.46
0.736;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.678;0.087;0.031;1.827;1.083;0.497
0.733;0.677;0.087;0.032;1.706;0.99;0.46
0.733;0.677;0.087;0.032;1.706;0.99;0.46
0.736;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.678;0.087;0.032;1.827;1.083;0.497
0.733;0.677;0.087;0.031;1.827;1.083;0.497
0.736;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.032;1.827;1.083;0.497
0.733;0.678;0.087;0.032;1.827;1.083;0.497
0.733;0.676;0.087;0.032;1.827;1.083;0.497
0.734;0.677;0.087;0.032;1.827;1.083;0.497
0.734;0.676;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.827;1.083;0.497
0.733;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.086;0.032;1.827;1.083;0.497
0.736;0.677;0.086;0.032;1.827;1.083;0.497
0.734;0.676;0.086;0.032;1.827;1.083;0.497
0.736;0.677;0.086;0.032;1.827;1.083;0.497
0.736;0.677;0.086;0.032;1.827;1.083;0.497
0.737;0.676;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.949;1.179;0.535
0.736;0.677;0.087;0.031;1.949;1.179;0.535
0.736;0.677;0.087;0.031;1.827;1.083;0.497
0.737;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.087;0.032;1.827;1.083;0.497
0.737;0.678;0.087;0.032;1.827;1.083;0.497
0.738;0.678;0.087;0.031;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.736;0.675;0.087;0.032;1.827;1.083;0.497
0.738;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.676;0.087;0.032;1.706;0.99;0.46
0.736;0.678;0.087;0.032;1.827;1.083;0.497
0.734;0.677;0.087;0.032;1.827;1.083;0.497
0.736;0.677;0.087;0.031;1.706;0.99;0.46
0.736;0.676;0.087;0.031;1.827;1.083;0.497
0.733;0.677;0.087;0.031;1.827;1.083;0.497
0.733;0.676;0.087;0.032;1.827;1.083;0.497
0.733;0.677;0.086;0.032;1.827;1.083;0.497
0.733;0.677;0.086;0.032;1.827;1.083;0.497
0.733;0.676;0.087;0.032;1.706;0.99;0.46
0.733;0.676;0.086;0.032;1.827;1.083;0.497
0.733;0.676;0.086;0.032;1.827;1.083;0.497
0.733;0.676;0.086;0.032;1.827;1.083;0.497
0.733;0.676;0.086;0.032;1.827;1.083;0.497
0.732;0.676;0.087;0.032;1.827;1.083;0.497
0.733;0.676;0.087;0.032;1.827;1.083;0.497
0.733;0.677;0.087;0.031;1.827;1.083;0.497
0.733;0.677;0.087;0.031;1.827;1.083;0.497
0.733;0.676;0.086;0.032;1.827;1.083;0.497
0.732;0.676;0.086;0.032;1.827;1.083;0.497
0.736;0.678;0.086;0.032;1.827;1.083;0.497
0.733;0.676;0.086;0.031;1.827;1.083;0.497
0.733;0.677;0.087;0.032;1.827;1.083;0.497
0.733;0.677;0.086;0.031;1.827;1.083;0.497
0.732;0.676;0.086;0.032;1.827;1.083;0.497
0.732;0.677;0.086;0.032;1.827;1.083;0.497
0.733;0.677;0.086;0.031;1.827;1.083;0.497
0.732;0.677;0.087;0.031;1.827;1.083;0.497
0.732;0.677;0.086;0.032;1.827;1.083;0.497
0.731;0.676;0.086;0.031;1.827;1.083;0.497
0.73;0.676;0.086;0.032;1.827;1.083;0.497
0.73;0.675;0.086;0.031;1.827;1.083;0.497
0.73;0.675;0.086;0.031;1.827;1.083;0.497
0.73;0.676;0.086;0.032;1.827;1.083;0.497
0.73;0.676;0.086;0.032;1.827;1.083;0.497
0.73;0.676;0.086;0.032;1.827;1.083;0.497
0.73;0.676;0.086;0.031;1.827;1.083;0.497
0.73;0.676;0.086;0.031;1.706;0.99;0.46
0.73;0.676;0.086;0.031;1.706;0.99;0.46
0.73;0.675;0.086;0.031;1.827;1.083;0.497
0.73;0.675;0.086;0.031;1.827;1.083;0.497
0.729;0.676;0.086;0.031;1.827;1.083;0.497
0.729;0.676;0.086;0.031;1.827;1.083;0.497
0.729;0.676;0.086;0.031;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.031;1.827;1.083;0.497
0.728;0.674;0.086;0.031;1.706;0.99;0.46
0.728;0.674;0.086;0.031;1.706;0.99;0.46
0.729;0.676;0.086;0.032;1.827;1.083;0.497
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.728;0.675;0.086;0.032;1.827;1.083;0.497
0.728;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.031;1.827;1.083;0.497
0.729;0.676;0.086;0.032;1.827;1.083;0.497
0.729;0.676;0.086;0.032;1.827;1.083;0.497
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.729;0.676;0.086;0.032;1.587;0.901;0.424
0.729;0.676;0.086;0.032;1.587;0.901;0.424
0.729;0.676;0.086;0.032;1.587;0.901;0.424
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.729;0.675;0.086;0.032;1.827;1.083;0.497
0.727;0.674;0.086;0.031;1.827;1.083;0.497
0.726;0.673;0.086;0.032;1.827;1.083;0.497
0.727;0.674;0.086;0.031;1.949;1.179;0.535
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.728;0.675;0.086;0.032;1.827;1.083;0.497
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.727;0.676;0.086;0.032;1.706;0.99;0.46
0.728;0.674;0.086;0.032;1.827;1.083;0.497
0.726;0.674;0.086;0.032;1.827;1.083;0.497
0.726;0.673;0.086;0.032;1.827;1.083;0.497
0.726;0.674;0.086;0.031;1.827;1.083;0.497
0.725;0.674;0.085;0.031;1.827;1.083;0.497
0.725;0.674;0.086;0.032;1.827;1.083;0.497
0.725;0.674;0.086;0.032;1.827;1.083;0.497
0.725;0.674;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.673;0.085;0.032;1.827;1.083;0.497
0.725;0.674;0.085;0.031;2.324;1.484;0.653
0.725;0.674;0.085;0.031;2.324;1.484;0.653
0.724;0.673;0.084;0.031;2.198;1.379;0.613
0.724;0.674;0.084;0.031;1.706;0.99;0.46
0.724;0.674;0.084;0.031;1.706;0.99;0.46
0.724;0.673;0.084;0.031;1.706;0.99;0.46
0.724;0.673;0.084;0.031;1.706;0.99;0.46
0.724;0.672;0.084;0.031;1.706;0.99;0.46
0.725;0.675;0.084;0.032;1.827;1.083;0.497
0.725;0.675;0.084;0.032;1.827;1.083;0.497
0.724;0.674;0.084;0.032;1.706;0.99;0.46
0.724;0.674;0.084;0.032;1.706;0.99;0.46
0.725;0.675;0.084;0.032;1.827;1.083;0.497
0.724;0.673;0.084;0.031;1.827;1.083;0.497
0.724;0.673;0.084;0.031;1.827;1.083;0.497
0.724;0.674;0.083;0.031;1.469;0.814;0.388
0.723;0.673;0.083;0.031;1.827;1.083;0.497
0.723;0.673;0.083;0.031;1.827;1.083;0.497
0.723;0.674;0.083;0.031;1.706;0.99;0.46
0.723;0.674;0.083;0.031;1.706;0.99;0.46
0.725;0.675;0.084;0.031;1.827;1.083;0.497
0.724;0.673;0.083;0.031;1.706;0.99;0.46
0.724;0.673;0.083;0.031;1.706;0.99;0.46
0.724;0.673;0.083;0.031;1.827;1.083;0.497
0.724;0.672;0.082;0.031;1.827;1.083;0.497
0.724;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.674;0.082;0.031;1.827;1.083;0.497
0.722;0.674;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.083;0.031;1.706;0.99;0.46
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.723;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.723;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.949;1.179;0.535
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.723;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.706;0.99;0.46
0.722;0.672;0.082;0.031;1.827;1.083;0.497
0.723;0.672;0.082;0.031;1.827;1.083;0.497
0.723;0.673;0.082;0.031;1.827;1.083;0.497
0.724;0.672;0.082;0.031;1.706;0.99;0.46
0.722;0.673;0.082;0.031;1.706;0.99;0.46
0.722;0.673;0.082;0.031;1.827;1.083;0.497
0.722;0.672;0.082;0.031;1.706;0.99;0.46
