NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.725;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.6;0.088;0.035;1.827;1.083;0.497
0.725;0.599;0.087;0.034;1.827;1.083;0.497
0.726;0.599;0.087;0.034;1.827;1.083;0.497
0.726;0.6;0.087;0.034;1.827;1.083;0.497
0.726;0.599;0.087;0.035;1.827;1.083;0.497
0.726;0.601;0.088;0.035;1.949;1.179;0.535
0.727;0.601;0.087;0.034;1.827;1.083;0.497
0.726;0.6;0.088;0.035;1.827;1.083;0.497
0.726;0.601;0.087;0.034;1.827;1.083;0.497
0.727;0.601;0.087;0.034;2.073;1.277;0.574
0.726;0.601;0.087;0.034;1.827;1.083;0.497
0.726;0.6;0.087;0.035;1.827;1.083;0.497
0.726;0.601;0.087;0.034;1.949;1.179;0.535
0.726;0.6;0.087;0.035;1.827;1.083;0.497
0.727;0.601;0.087;0.034;1.827;1.083;0.497
0.726;0.6;0.087;0.034;1.827;1.083;0.497
0.725;0.601;0.087;0.034;1.827;1.083;0.497
0.725;0.6;0.087;0.034;1.949;1.179;0.535
0.725;0.6;0.087;0.034;1.827;1.083;0.497
0.726;0.601;0.087;0.034;1.827;1.083;0.497
0.726;0.602;0.087;0.034;1.827;1.083;0.497
0.726;0.601;0.088;0.034;1.827;1.083;0.497
0.726;0.6;0.087;0.034;1.827;1.083;0.497
0.726;0.601;0.087;0.035;1.827;1.083;0.497
0.726;0.601;0.087;0.035;1.827;1.083;0.497
0.726;0.601;0.087;0.035;1.827;1.083;0.497
0.725;0.6;0.087;0.034;1.827;1.083;0.497
0.725;0.601;0.087;0.034;1.827;1.083;0.497
0.726;0.601;0.087;0.034;1.827;1.083;0.497
0.725;0.601;0.087;0.034;1.827;1.083;0.497
0.725;0.6;0.087;0.034;1.827;1.083;0.497
0.725;0.6;0.086;0.034;1.949;1.179;0.535
0.725;0.601;0.087;0.034;1.827;1.083;0.497
0.724;0.6;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.087;0.035;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.725;0.6;0.086;0.033;1.827;1.083;0.497
0.724;0.6;0.087;0.034;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.6;0.086;0.033;1.827;1.083;0.497
0.724;0.6;0.086;0.034;1.827;1.083;0.497
0.724;0.6;0.086;0.035;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.587;0.901;0.424
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.6;0.086;0.034;1.827;1.083;0.497
0.723;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.706;0.99;0.46
0.724;0.6;0.086;0.034;1.827;1.083;0.497
0.724;0.602;0.086;0.034;1.827;1.083;0.497
0.724;0.602;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.033;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.725;0.601;0.085;0.034;1.827;1.083;0.497
0.724;0.601;0.086;0.034;1.827;1.083;0.497
0.724;0.601;0.085;0.034;1.827;1.083;0.497
0.724;0.602;0.086;0.034;1.827;1.083;0.497
0.722;0.601;0.086;0.033;1.827;1.083;0.497
0.724;0.602;0.085;0.034;1.827;1.083;0.497
0.723;0.601;0.085;0.034;1.827;1.083;0.497
0.724;0.602;0.085;0.034;1.827;1.083;0.497
0.724;0.601;0.085;0.034;1.827;1.083;0.497
0.722;0.601;0.085;0.033;1.827;1.083;0.497
0.721;0.601;0.085;0.034;1.827;1.083;0.497
0.723;0.602;0.085;0.034;1.827;1.083;0.497
0.721;0.602;0.085;0.033;1.827;1.083;0.497
0.721;0.601;0.085;0.034;1.827;1.083;0.497
0.72;0.601;0.085;0.033;1.827;1.083;0.497
0.72;0.601;0.085;0.034;1.706;0.99;0.46
0.718;0.601;0.085;0.033;1.827;1.083;0.497
0.718;0.602;0.084;0.034;2.073;1.277;0.574
0.717;0.601;0.084;0.033;1.827;1.083;0.497
0.717;0.601;0.084;0.034;1.827;1.083;0.497
0.717;0.602;0.084;0.033;1.827;1.083;0.497
0.716;0.601;0.084;0.033;1.827;1.083;0.497
0.717;0.602;0.084;0.033;1.827;1.083;0.497
0.715;0.601;0.083;0.033;1.827;1.083;0.497
0.716;0.602;0.083;0.034;1.827;1.083;0.497
0.716;0.602;0.083;0.033;1.827;1.083;0.497
0.716;0.602;0.083;0.033;1.827;1.083;0.497
0.716;0.602;0.083;0.033;1.827;1.083;0.497
0.714;0.602;0.082;0.033;1.827;1.083;0.497
0.715;0.602;0.083;0.033;1.827;1.083;0.497
0.713;0.602;0.082;0.033;1.827;1.083;0.497
0.713;0.602;0.082;0.033;1.827;1.083;0.497
0.713;0.601;0.082;0.033;1.706;0.99;0.46
0.713;0.602;0.082;0.033;1.706;0.99;0.46
0.713;0.602;0.082;0.033;1.827;1.083;0.497
0.712;0.601;0.082;0.033;1.706;0.99;0.46
0.712;0.601;0.082;0.033;1.706;0.99;0.46
0.713;0.601;0.081;0.033;1.827;1.083;0.497
0.713;0.601;0.082;0.033;1.827;1.083;0.497
0.711;0.602;0.082;0.033;1.706;0.99;0.46
0.711;0.601;0.081;0.033;1.706;0.99;0.46
0.711;0.601;0.081;0.033;1.827;1.083;0.497
0.711;0.601;0.081;0.033;1.827;1.083;0.497
0.711;0.602;0.081;0.033;1.827;1.083;0.497
0.71;0.601;0.081;0.033;1.706;0.99;0.46
0.711;0.602;0.081;0.033;1.949;1.179;0.535
0.711;0.602;0.081;0.033;1.827;1.083;0.497
0.71;0.602;0.081;0.033;1.827;1.083;0.497
0.711;0.602;0.081;0.033;1.706;0.99;0.46
0.71;0.602;0.081;0.033;1.706;0.99;0.46
0.709;0.601;0.08;0.033;1.706;0.99;0.46
0.709;0.601;0.08;0.033;1.706;0.99;0.46
0.708;0.601;0.08;0.033;1.706;0.99;0.46
0.709;0.602;0.08;0.033;1.706;0.99;0.46
0.708;0.601;0.08;0.033;1.706;0.99;0.46
0.708;0.602;0.08;0.033;1.706;0.99;0.46
0.708;0.602;0.079;0.033;1.706;0.99;0.46
0.708;0.601;0.079;0.033;1.706;0.99;0.46
0.706;0.601;0.079;0.033;1.827;1.083;0.497
0.707;0.601;0.079;0.033;1.706;0.99;0.46
0.707;0.601;0.079;0.033;1.706;0.99;0.46
0.706;0.602;0.079;0.033;1.827;1.083;0.497
0.707;0.602;0.078;0.033;1.706;0.99;0.46
0.708;0.602;0.078;0.033;1.827;1.083;0.497
0.706;0.601;0.078;0.032;1.706;0.99;0.46
0.707;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.602;0.078;0.032;1.827;1.083;0.497
0.707;0.602;0.078;0.033;1.706;0.99;0.46
0.708;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.601;0.078;0.032;1.706;0.99;0.46
0.707;0.601;0.078;0.033;1.706;0.99;0.46
0.707;0.602;0.078;0.032;1.706;0.99;0.46
0.707;0.602;0.078;0.033;1.706;0.99;0.46
0.707;0.602;0.078;0.032;1.706;0.99;0.46
0.706;0.602;0.078;0.032;1.706;0.99;0.46
0.706;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.601;0.077;0.033;1.706;0.99;0.46
0.706;0.601;0.078;0.032;1.706;0.99;0.46
0.706;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.601;0.078;0.032;1.706;0.99;0.46
0.705;0.601;0.077;0.033;1.706;0.99;0.46
0.705;0.601;0.077;0.033;1.706;0.99;0.46
0.705;0.602;0.077;0.033;1.706;0.99;0.46
0.705;0.602;0.078;0.033;1.706;0.99;0.46
0.706;0.602;0.077;0.032;1.706;0.99;0.46
0.706;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.602;0.077;0.033;1.706;0.99;0.46
0.705;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.602;0.077;0.033;1.706;0.99;0.46
0.704;0.601;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.077;0.032;1.706;0.99;0.46
0.704;0.602;0.077;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.587;0.901;0.424
0.704;0.602;0.077;0.032;1.706;0.99;0.46
0.704;0.602;0.077;0.032;1.706;0.99;0.46
0.705;0.603;0.076;0.033;1.706;0.99;0.46
0.705;0.602;0.077;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.077;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.603;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.603;0.076;0.032;1.706;0.99;0.46
0.704;0.603;0.076;0.032;1.827;1.083;0.497
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.076;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.603;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.601;0.075;0.033;1.587;0.901;0.424
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.601;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.601;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.603;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.601;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.076;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.603;0.075;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.705;0.603;0.075;0.032;1.827;1.083;0.497
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.705;0.603;0.075;0.032;1.706;0.99;0.46
0.705;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.706;0.602;0.076;0.033;1.706;0.99;0.46
0.705;0.602;0.075;0.033;1.706;0.99;0.46
0.706;0.603;0.075;0.033;1.706;0.99;0.46
0.706;0.603;0.075;0.032;1.706;0.99;0.46
0.706;0.604;0.076;0.033;1.706;0.99;0.46
0.705;0.603;0.075;0.033;1.706;0.99;0.46
0.705;0.603;0.075;0.032;1.706;0.99;0.46
0.706;0.603;0.075;0.033;1.706;0.99;0.46
0.706;0.604;0.075;0.033;1.706;0.99;0.46
0.706;0.603;0.075;0.033;1.706;0.99;0.46
0.706;0.603;0.075;0.033;1.706;0.99;0.46
0.707;0.604;0.076;0.032;1.706;0.99;0.46
0.705;0.604;0.076;0.033;1.706;0.99;0.46
0.705;0.602;0.076;0.033;1.706;0.99;0.46
0.705;0.604;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.705;0.603;0.075;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.602;0.075;0.033;1.706;0.99;0.46
0.704;0.603;0.075;0.032;1.706;0.99;0.46
0.704;0.602;0.075;0.032;1.706;0.99;0.46
0.702;0.602;0.075;0.032;1.706;0.99;0.46
0.701;0.603;0.075;0.033;1.706;0.99;0.46
0.704;0.603;0.075;0.032;1.706;0.99;0.46
0.701;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.701;0.602;0.075;0.032;1.706;0.99;0.46
0.701;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.603;0.074;0.032;1.706;0.99;0.46
0.7;0.603;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.699;0.603;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.603;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.701;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.603;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.699;0.601;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.033;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.827;1.083;0.497
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.699;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.827;1.083;0.497
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.604;0.074;0.033;1.706;0.99;0.46
0.701;0.602;0.074;0.032;1.706;0.99;0.46
0.698;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.073;0.032;1.706;0.99;0.46
0.699;0.603;0.074;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.074;0.033;1.706;0.99;0.46
0.701;0.603;0.073;0.033;1.706;0.99;0.46
0.701;0.603;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.074;0.033;1.706;0.99;0.46
0.7;0.602;0.074;0.033;1.706;0.99;0.46
0.701;0.603;0.074;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.032;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.702;0.602;0.074;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.074;0.033;1.706;0.99;0.46
0.701;0.603;0.073;0.032;1.706;0.99;0.46
0.7;0.603;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.074;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.604;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.603;0.073;0.033;1.706;0.99;0.46
0.7;0.604;0.073;0.032;1.706;0.99;0.46
0.699;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.604;0.073;0.033;1.587;0.901;0.424
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.699;0.603;0.073;0.032;1.706;0.99;0.46
0.699;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.603;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.032;1.706;0.99;0.46
0.699;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.604;0.072;0.032;1.706;0.99;0.46
0.699;0.603;0.073;0.032;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.604;0.073;0.033;1.706;0.99;0.46
0.699;0.603;0.073;0.033;1.706;0.99;0.46
0.699;0.604;0.073;0.032;1.706;0.99;0.46
0.7;0.604;0.073;0.032;1.706;0.99;0.46
0.699;0.603;0.073;0.033;1.587;0.901;0.424
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.603;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.603;0.073;0.033;1.827;1.083;0.497
0.7;0.603;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.701;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.032;1.706;0.99;0.46
0.704;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.705;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.032;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.705;0.604;0.073;0.032;1.706;0.99;0.46
0.705;0.604;0.073;0.032;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.827;1.083;0.497
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.604;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.705;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.074;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.601;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.601;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.702;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.827;1.083;0.497
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.601;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.601;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.032;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.702;0.602;0.072;0.032;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.827;1.083;0.497
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.704;0.603;0.073;0.033;1.706;0.99;0.46
0.704;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.601;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.702;0.602;0.072;0.033;1.706;0.99;0.46
0.702;0.602;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.032;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.704;0.602;0.072;0.033;1.706;0.99;0.46
0.704;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.601;0.073;0.033;1.706;0.99;0.46
0.701;0.603;0.072;0.033;1.706;0.99;0.46
0.701;0.603;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.033;1.706;0.99;0.46
0.699;0.602;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.032;1.706;0.99;0.46
0.701;0.603;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.073;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.701;0.602;0.072;0.033;1.706;0.99;0.46
0.699;0.602;0.072;0.032;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.073;0.032;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.699;0.601;0.072;0.033;1.706;0.99;0.46
0.7;0.602;0.072;0.033;1.706;0.99;0.46
0.698;0.601;0.072;0.033;1.706;0.99;0.46
0.699;0.602;0.072;0.033;1.827;1.083;0.497
0.698;0.601;0.072;0.033;1.706;0.99;0.46
0.698;0.601;0.072;0.033;1.706;0.99;0.46
0.698;0.601;0.072;0.033;1.706;0.99;0.46
0.698;0.601;0.072;0.033;1.827;1.083;0.497
0.698;0.601;0.071;0.033;1.706;0.99;0.46
0.699;0.601;0.072;0.033;1.706;0.99;0.46
